faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 64, 4
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 25, b, 0
1, 13, a, 1
1, 12, b, 0
2, 5, a, 1
2, 28, b, 0
3, 1, a, 0
3, 25, b, 0
4, 4, a, 0
4, 6, b, 0
5, 16, a, 0
5, 12, b, 0
6, 16, a, 1
6, 25, b, 0
7, 18, a, 0
7, 27, b, 1
8, 19, a, 1
8, 31, b, 0
9, 3, a, 0
9, 14, b, 1
10, 10, a, 0
10, 14, b, 0
11, 17, a, 0
11, 15, b, 0
12, 19, a, 0
12, 10, b, 1
13, 14, a, 0
13, 15, b, 0
14, 16, a, 1
14, 28, b, 1
15, 19, a, 0
15, 17, b, 0
16, 11, a, 1
16, 2, b, 0
17, 3, a, 0
17, 26, b, 0
18, 10, a, 1
18, 16, b, 1
19, 4, a, 0
19, 31, b, 1
20, 8, a, 0
20, 20, b, 0
21, 6, a, 1
21, 19, b, 0
22, 25, a, 1
22, 23, b, 0
23, 20, a, 1
23, 0, b, 0
24, 29, a, 0
24, 21, b, 0
25, 14, a, 1
25, 17, b, 1
26, 5, a, 1
26, 19, b, 1
27, 1, a, 1
27, 23, b, 0
28, 22, a, 1
28, 23, b, 1
29, 6, a, 0
29, 5, b, 0
30, 7, a, 1
30, 24, b, 0
31, 24, a, 0
31, 9, b, 1
