faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 438, 59
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 18, b, 1
1, 3, a, 0
1, 8, b, 1
2, 25, a, 0
2, 8, b, 0
3, 16, a, 0
3, 2, b, 1
4, 31, a, 0
4, 21, b, 1
5, 8, a, 1
5, 2, b, 0
6, 28, a, 1
6, 7, b, 0
7, 19, a, 0
7, 13, b, 1
8, 30, a, 1
8, 20, b, 1
9, 0, a, 1
9, 29, b, 0
10, 24, a, 0
10, 25, b, 1
11, 1, a, 1
11, 6, b, 1
12, 13, a, 0
12, 17, b, 0
13, 25, a, 0
13, 13, b, 1
14, 5, a, 1
14, 23, b, 0
15, 10, a, 0
15, 30, b, 0
16, 12, a, 0
16, 22, b, 0
17, 17, a, 1
17, 16, b, 0
18, 14, a, 1
18, 8, b, 0
19, 11, a, 1
19, 12, b, 1
20, 17, a, 1
20, 14, b, 0
21, 21, a, 0
21, 11, b, 1
22, 21, a, 1
22, 9, b, 0
23, 14, a, 1
23, 7, b, 0
24, 14, a, 1
24, 4, b, 1
25, 4, a, 0
25, 0, b, 1
26, 27, a, 1
26, 5, b, 1
27, 27, a, 1
27, 12, b, 1
28, 7, a, 1
28, 25, b, 1
29, 10, a, 1
29, 18, b, 1
30, 25, a, 1
30, 15, b, 1
31, 31, a, 1
31, 17, b, 0
