faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 990, 35
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 18, b, 1
1, 0, a, 0
1, 9, b, 1
2, 16, a, 1
2, 28, b, 0
3, 28, a, 0
3, 25, b, 0
4, 30, a, 0
4, 20, b, 0
5, 25, a, 1
5, 11, b, 0
6, 15, a, 0
6, 21, b, 0
7, 31, a, 1
7, 29, b, 1
8, 9, a, 1
8, 3, b, 1
9, 19, a, 0
9, 16, b, 0
10, 7, a, 0
10, 8, b, 0
11, 13, a, 1
11, 22, b, 1
12, 20, a, 0
12, 13, b, 1
13, 7, a, 0
13, 6, b, 0
14, 26, a, 0
14, 26, b, 0
15, 4, a, 1
15, 8, b, 1
16, 18, a, 1
16, 10, b, 1
17, 18, a, 0
17, 31, b, 1
18, 25, a, 0
18, 7, b, 1
19, 15, a, 0
19, 1, b, 0
20, 15, a, 0
20, 12, b, 1
21, 8, a, 0
21, 27, b, 1
22, 24, a, 0
22, 31, b, 1
23, 13, a, 1
23, 11, b, 0
24, 23, a, 0
24, 5, b, 1
25, 17, a, 0
25, 30, b, 1
26, 6, a, 0
26, 22, b, 0
27, 22, a, 0
27, 5, b, 1
28, 7, a, 1
28, 14, b, 1
29, 0, a, 0
29, 7, b, 1
30, 7, a, 0
30, 24, b, 0
31, 20, a, 1
31, 13, b, 0
