faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 511, 110
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 1
0, 28, b, 0
1, 40, a, 1
1, 28, b, 0
2, 8, a, 1
2, 48, b, 1
3, 28, a, 1
3, 8, b, 0
4, 33, a, 1
4, 19, b, 1
5, 63, a, 0
5, 8, b, 0
6, 2, a, 0
6, 10, b, 0
7, 21, a, 1
7, 18, b, 1
8, 51, a, 0
8, 45, b, 0
9, 35, a, 1
9, 16, b, 0
10, 19, a, 0
10, 36, b, 1
11, 39, a, 1
11, 41, b, 1
12, 35, a, 0
12, 25, b, 1
13, 43, a, 1
13, 49, b, 0
14, 58, a, 1
14, 56, b, 0
15, 48, a, 1
15, 0, b, 0
16, 61, a, 0
16, 30, b, 0
17, 27, a, 0
17, 8, b, 1
18, 45, a, 0
18, 29, b, 1
19, 6, a, 0
19, 11, b, 1
20, 16, a, 0
20, 46, b, 1
21, 4, a, 1
21, 12, b, 1
22, 47, a, 0
22, 41, b, 1
23, 2, a, 0
23, 20, b, 1
24, 50, a, 0
24, 62, b, 1
25, 51, a, 1
25, 37, b, 1
26, 37, a, 0
26, 12, b, 0
27, 58, a, 0
27, 32, b, 1
28, 46, a, 0
28, 54, b, 1
29, 34, a, 1
29, 12, b, 1
30, 55, a, 1
30, 22, b, 1
31, 57, a, 0
31, 52, b, 0
32, 29, a, 1
32, 13, b, 1
33, 54, a, 0
33, 28, b, 1
34, 20, a, 1
34, 13, b, 0
35, 9, a, 1
35, 3, b, 1
36, 55, a, 0
36, 56, b, 1
37, 53, a, 1
37, 15, b, 1
38, 34, a, 1
38, 20, b, 0
39, 35, a, 1
39, 28, b, 0
40, 27, a, 1
40, 56, b, 1
41, 18, a, 0
41, 42, b, 1
42, 58, a, 0
42, 10, b, 0
43, 5, a, 0
43, 1, b, 0
44, 27, a, 1
44, 11, b, 0
45, 59, a, 1
45, 7, b, 1
46, 41, a, 0
46, 31, b, 1
47, 20, a, 0
47, 38, b, 0
48, 28, a, 0
48, 24, b, 0
49, 21, a, 0
49, 31, b, 0
50, 39, a, 1
50, 40, b, 1
51, 14, a, 1
51, 41, b, 0
52, 41, a, 1
52, 26, b, 1
53, 44, a, 1
53, 62, b, 1
54, 45, a, 0
54, 52, b, 0
55, 11, a, 1
55, 41, b, 1
56, 38, a, 1
56, 10, b, 0
57, 43, a, 1
57, 17, b, 1
58, 23, a, 1
58, 38, b, 0
59, 60, a, 1
59, 39, b, 1
60, 13, a, 0
60, 57, b, 1
61, 34, a, 0
61, 11, b, 0
62, 51, a, 1
62, 61, b, 0
63, 51, a, 1
63, 25, b, 1
