faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 172, 22
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 10, b, 1
1, 8, a, 1
1, 29, b, 0
2, 18, a, 0
2, 7, b, 1
3, 25, a, 1
3, 3, b, 0
4, 16, a, 1
4, 24, b, 0
5, 11, a, 0
5, 0, b, 1
6, 18, a, 0
6, 16, b, 0
7, 21, a, 0
7, 0, b, 0
8, 17, a, 1
8, 15, b, 1
9, 2, a, 0
9, 29, b, 1
10, 27, a, 1
10, 21, b, 0
11, 3, a, 1
11, 23, b, 0
12, 19, a, 0
12, 13, b, 0
13, 10, a, 0
13, 25, b, 0
14, 4, a, 0
14, 22, b, 0
15, 16, a, 1
15, 28, b, 1
16, 26, a, 0
16, 28, b, 1
17, 22, a, 0
17, 18, b, 1
18, 5, a, 1
18, 23, b, 0
19, 9, a, 1
19, 19, b, 1
20, 19, a, 0
20, 4, b, 0
21, 25, a, 0
21, 12, b, 0
22, 21, a, 0
22, 14, b, 1
23, 6, a, 0
23, 17, b, 1
24, 31, a, 1
24, 25, b, 1
25, 19, a, 0
25, 6, b, 1
26, 12, a, 1
26, 20, b, 1
27, 30, a, 0
27, 26, b, 1
28, 25, a, 0
28, 15, b, 1
29, 1, a, 0
29, 14, b, 0
30, 24, a, 0
30, 28, b, 0
31, 19, a, 1
31, 29, b, 0
