faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 227, 41
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 13, b, 1
1, 15, a, 1
1, 26, b, 0
2, 6, a, 1
2, 11, b, 0
3, 4, a, 0
3, 31, b, 0
4, 15, a, 1
4, 23, b, 1
5, 15, a, 1
5, 15, b, 1
6, 2, a, 1
6, 31, b, 0
7, 9, a, 0
7, 9, b, 1
8, 5, a, 1
8, 14, b, 1
9, 6, a, 0
9, 20, b, 0
10, 26, a, 0
10, 5, b, 1
11, 2, a, 1
11, 21, b, 1
12, 25, a, 1
12, 11, b, 0
13, 0, a, 0
13, 22, b, 0
14, 25, a, 0
14, 16, b, 0
15, 22, a, 0
15, 7, b, 1
16, 15, a, 0
16, 30, b, 0
17, 9, a, 1
17, 11, b, 0
18, 15, a, 1
18, 10, b, 1
19, 28, a, 0
19, 0, b, 0
20, 30, a, 0
20, 21, b, 1
21, 23, a, 1
21, 30, b, 1
22, 24, a, 1
22, 11, b, 0
23, 29, a, 1
23, 1, b, 1
24, 21, a, 1
24, 31, b, 0
25, 17, a, 0
25, 12, b, 0
26, 5, a, 0
26, 12, b, 0
27, 10, a, 0
27, 14, b, 0
28, 27, a, 0
28, 8, b, 1
29, 19, a, 0
29, 6, b, 0
30, 17, a, 1
30, 12, b, 0
31, 2, a, 0
31, 18, b, 0
