faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 946, 19
source_state, destination_state, input_symbol, output_symbol
0, 106, a, 1
0, 125, b, 1
1, 87, a, 0
1, 20, b, 0
2, 80, a, 0
2, 92, b, 0
3, 73, a, 0
3, 6, b, 0
4, 13, a, 0
4, 55, b, 1
5, 12, a, 0
5, 90, b, 1
6, 3, a, 0
6, 93, b, 0
7, 86, a, 0
7, 22, b, 1
8, 55, a, 1
8, 37, b, 0
9, 0, a, 0
9, 99, b, 1
10, 93, a, 1
10, 127, b, 1
11, 30, a, 0
11, 41, b, 1
12, 85, a, 1
12, 42, b, 1
13, 95, a, 0
13, 17, b, 0
14, 71, a, 0
14, 100, b, 1
15, 48, a, 0
15, 88, b, 0
16, 101, a, 1
16, 70, b, 0
17, 11, a, 1
17, 62, b, 1
18, 65, a, 0
18, 4, b, 0
19, 61, a, 0
19, 3, b, 1
20, 77, a, 1
20, 57, b, 0
21, 81, a, 1
21, 54, b, 0
22, 80, a, 0
22, 109, b, 0
23, 67, a, 0
23, 42, b, 1
24, 118, a, 1
24, 78, b, 1
25, 55, a, 1
25, 46, b, 1
26, 39, a, 1
26, 110, b, 1
27, 62, a, 1
27, 59, b, 1
28, 79, a, 0
28, 44, b, 0
29, 116, a, 1
29, 42, b, 1
30, 48, a, 0
30, 17, b, 1
31, 25, a, 0
31, 95, b, 1
32, 11, a, 1
32, 44, b, 0
33, 121, a, 0
33, 84, b, 0
34, 10, a, 0
34, 58, b, 1
35, 95, a, 1
35, 18, b, 0
36, 126, a, 0
36, 76, b, 0
37, 6, a, 0
37, 85, b, 1
38, 1, a, 0
38, 9, b, 0
39, 126, a, 0
39, 123, b, 0
40, 17, a, 1
40, 69, b, 0
41, 54, a, 1
41, 58, b, 1
42, 18, a, 1
42, 4, b, 0
43, 62, a, 1
43, 78, b, 1
44, 35, a, 1
44, 43, b, 1
45, 54, a, 1
45, 38, b, 0
46, 111, a, 0
46, 65, b, 1
47, 22, a, 0
47, 61, b, 1
48, 96, a, 1
48, 44, b, 1
49, 15, a, 0
49, 67, b, 0
50, 32, a, 0
50, 66, b, 0
51, 42, a, 0
51, 116, b, 1
52, 2, a, 1
52, 112, b, 0
53, 74, a, 0
53, 26, b, 1
54, 30, a, 1
54, 96, b, 0
55, 29, a, 1
55, 34, b, 1
56, 105, a, 0
56, 122, b, 1
57, 7, a, 1
57, 17, b, 1
58, 91, a, 0
58, 53, b, 1
59, 31, a, 0
59, 72, b, 0
60, 100, a, 0
60, 79, b, 1
61, 102, a, 0
61, 98, b, 0
62, 89, a, 1
62, 114, b, 0
63, 11, a, 0
63, 124, b, 1
64, 36, a, 1
64, 126, b, 0
65, 45, a, 1
65, 117, b, 1
66, 65, a, 1
66, 28, b, 0
67, 14, a, 0
67, 105, b, 1
68, 73, a, 1
68, 20, b, 0
69, 49, a, 1
69, 105, b, 0
70, 55, a, 1
70, 7, b, 0
71, 67, a, 0
71, 125, b, 0
72, 107, a, 0
72, 125, b, 0
73, 98, a, 0
73, 30, b, 0
74, 50, a, 1
74, 101, b, 1
75, 54, a, 0
75, 52, b, 0
76, 115, a, 1
76, 0, b, 1
77, 119, a, 1
77, 83, b, 0
78, 122, a, 1
78, 40, b, 1
79, 46, a, 0
79, 93, b, 1
80, 74, a, 1
80, 72, b, 0
81, 102, a, 0
81, 93, b, 1
82, 27, a, 0
82, 104, b, 1
83, 28, a, 1
83, 120, b, 1
84, 108, a, 0
84, 19, b, 1
85, 117, a, 0
85, 54, b, 1
86, 82, a, 0
86, 50, b, 0
87, 75, a, 1
87, 118, b, 1
88, 64, a, 1
88, 87, b, 1
89, 90, a, 0
89, 103, b, 1
90, 94, a, 0
90, 56, b, 0
91, 86, a, 1
91, 112, b, 0
92, 63, a, 1
92, 30, b, 1
93, 108, a, 1
93, 76, b, 1
94, 82, a, 0
94, 114, b, 1
95, 10, a, 0
95, 122, b, 0
96, 47, a, 0
96, 116, b, 0
97, 33, a, 1
97, 30, b, 0
98, 23, a, 1
98, 0, b, 1
99, 118, a, 0
99, 51, b, 0
100, 71, a, 0
100, 21, b, 0
101, 85, a, 1
101, 64, b, 0
102, 69, a, 1
102, 42, b, 0
103, 73, a, 0
103, 12, b, 0
104, 12, a, 0
104, 32, b, 0
105, 24, a, 1
105, 113, b, 0
106, 109, a, 0
106, 61, b, 1
107, 20, a, 0
107, 5, b, 0
108, 67, a, 0
108, 101, b, 1
109, 114, a, 1
109, 71, b, 1
110, 98, a, 1
110, 121, b, 0
111, 94, a, 0
111, 16, b, 0
112, 22, a, 1
112, 124, b, 0
113, 79, a, 1
113, 123, b, 0
114, 93, a, 1
114, 100, b, 0
115, 120, a, 0
115, 54, b, 0
116, 8, a, 1
116, 30, b, 1
117, 83, a, 1
117, 4, b, 0
118, 50, a, 0
118, 17, b, 1
119, 25, a, 0
119, 36, b, 1
120, 122, a, 1
120, 68, b, 0
121, 2, a, 0
121, 97, b, 1
122, 42, a, 1
122, 30, b, 1
123, 4, a, 0
123, 42, b, 1
124, 74, a, 1
124, 6, b, 1
125, 98, a, 1
125, 68, b, 1
126, 49, a, 1
126, 96, b, 1
127, 22, a, 1
127, 60, b, 0
