faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 729, 120
source_state, destination_state, input_symbol, output_symbol
0, 83, a, 1
0, 24, b, 0
1, 89, a, 0
1, 33, b, 1
2, 121, a, 0
2, 30, b, 0
3, 23, a, 0
3, 2, b, 0
4, 47, a, 0
4, 117, b, 1
5, 35, a, 1
5, 37, b, 0
6, 43, a, 1
6, 112, b, 1
7, 56, a, 0
7, 94, b, 0
8, 70, a, 1
8, 67, b, 0
9, 73, a, 1
9, 89, b, 0
10, 61, a, 1
10, 57, b, 0
11, 113, a, 0
11, 37, b, 1
12, 23, a, 0
12, 22, b, 0
13, 81, a, 0
13, 1, b, 0
14, 116, a, 1
14, 102, b, 0
15, 52, a, 0
15, 61, b, 1
16, 9, a, 0
16, 99, b, 0
17, 92, a, 1
17, 84, b, 0
18, 126, a, 0
18, 74, b, 0
19, 120, a, 1
19, 68, b, 0
20, 77, a, 1
20, 57, b, 1
21, 46, a, 0
21, 58, b, 0
22, 45, a, 1
22, 70, b, 0
23, 10, a, 0
23, 13, b, 0
24, 100, a, 0
24, 99, b, 0
25, 59, a, 0
25, 125, b, 1
26, 60, a, 0
26, 28, b, 1
27, 22, a, 0
27, 14, b, 1
28, 39, a, 0
28, 87, b, 1
29, 93, a, 1
29, 45, b, 1
30, 5, a, 0
30, 6, b, 0
31, 51, a, 1
31, 18, b, 0
32, 45, a, 1
32, 9, b, 0
33, 11, a, 1
33, 62, b, 0
34, 65, a, 1
34, 109, b, 0
35, 11, a, 0
35, 106, b, 1
36, 5, a, 1
36, 58, b, 0
37, 20, a, 0
37, 64, b, 1
38, 26, a, 0
38, 5, b, 0
39, 78, a, 0
39, 101, b, 1
40, 123, a, 0
40, 40, b, 0
41, 50, a, 1
41, 4, b, 0
42, 42, a, 1
42, 14, b, 0
43, 36, a, 0
43, 23, b, 1
44, 53, a, 1
44, 2, b, 1
45, 14, a, 1
45, 59, b, 1
46, 50, a, 0
46, 18, b, 0
47, 36, a, 0
47, 122, b, 0
48, 29, a, 0
48, 52, b, 1
49, 125, a, 0
49, 22, b, 0
50, 100, a, 1
50, 66, b, 1
51, 88, a, 0
51, 69, b, 0
52, 119, a, 1
52, 21, b, 0
53, 72, a, 0
53, 34, b, 1
54, 35, a, 0
54, 30, b, 1
55, 45, a, 1
55, 40, b, 0
56, 86, a, 1
56, 98, b, 0
57, 99, a, 1
57, 7, b, 0
58, 71, a, 0
58, 76, b, 0
59, 122, a, 0
59, 104, b, 0
60, 19, a, 0
60, 63, b, 0
61, 66, a, 1
61, 91, b, 1
62, 42, a, 0
62, 111, b, 1
63, 48, a, 1
63, 113, b, 0
64, 106, a, 1
64, 49, b, 1
65, 108, a, 0
65, 103, b, 1
66, 86, a, 0
66, 98, b, 1
67, 9, a, 0
67, 6, b, 1
68, 12, a, 0
68, 125, b, 1
69, 79, a, 1
69, 115, b, 1
70, 110, a, 1
70, 9, b, 1
71, 122, a, 0
71, 127, b, 1
72, 100, a, 1
72, 61, b, 1
73, 54, a, 1
73, 52, b, 0
74, 17, a, 0
74, 87, b, 0
75, 65, a, 1
75, 30, b, 1
76, 69, a, 0
76, 65, b, 1
77, 80, a, 0
77, 98, b, 0
78, 7, a, 1
78, 3, b, 0
79, 96, a, 1
79, 22, b, 0
80, 2, a, 0
80, 87, b, 0
81, 22, a, 1
81, 3, b, 1
82, 15, a, 1
82, 91, b, 0
83, 55, a, 0
83, 13, b, 0
84, 36, a, 1
84, 80, b, 1
85, 105, a, 1
85, 118, b, 0
86, 32, a, 0
86, 44, b, 1
87, 58, a, 1
87, 121, b, 1
88, 7, a, 1
88, 28, b, 0
89, 81, a, 1
89, 123, b, 0
90, 75, a, 0
90, 122, b, 0
91, 9, a, 1
91, 69, b, 1
92, 31, a, 1
92, 103, b, 1
93, 27, a, 1
93, 54, b, 1
94, 82, a, 1
94, 53, b, 0
95, 7, a, 1
95, 0, b, 0
96, 91, a, 0
96, 65, b, 0
97, 67, a, 0
97, 74, b, 1
98, 85, a, 0
98, 102, b, 0
99, 34, a, 0
99, 95, b, 0
100, 4, a, 1
100, 42, b, 0
101, 83, a, 0
101, 38, b, 1
102, 28, a, 1
102, 61, b, 1
103, 14, a, 1
103, 24, b, 1
104, 38, a, 0
104, 111, b, 1
105, 22, a, 0
105, 114, b, 0
106, 45, a, 1
106, 67, b, 0
107, 18, a, 1
107, 54, b, 0
108, 83, a, 0
108, 75, b, 1
109, 116, a, 1
109, 5, b, 0
110, 110, a, 0
110, 124, b, 1
111, 81, a, 0
111, 41, b, 0
112, 63, a, 0
112, 39, b, 1
113, 92, a, 1
113, 90, b, 0
114, 16, a, 0
114, 98, b, 1
115, 18, a, 0
115, 34, b, 1
116, 109, a, 0
116, 25, b, 0
117, 39, a, 0
117, 107, b, 1
118, 48, a, 1
118, 54, b, 1
119, 96, a, 1
119, 11, b, 1
120, 19, a, 1
120, 124, b, 0
121, 64, a, 0
121, 68, b, 0
122, 80, a, 1
122, 8, b, 1
123, 9, a, 0
123, 96, b, 1
124, 112, a, 0
124, 72, b, 0
125, 100, a, 0
125, 90, b, 0
126, 97, a, 1
126, 80, b, 1
127, 65, a, 1
127, 81, b, 0
