faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 401, 8
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 13, b, 1
1, 12, a, 1
1, 10, b, 0
2, 9, a, 1
2, 6, b, 0
3, 2, a, 1
3, 3, b, 0
4, 15, a, 0
4, 9, b, 0
5, 3, a, 0
5, 9, b, 0
6, 12, a, 0
6, 14, b, 1
7, 11, a, 1
7, 0, b, 1
8, 4, a, 1
8, 5, b, 0
9, 14, a, 0
9, 10, b, 1
10, 9, a, 1
10, 15, b, 1
11, 1, a, 0
11, 7, b, 0
12, 0, a, 1
12, 5, b, 1
13, 11, a, 0
13, 0, b, 1
14, 12, a, 0
14, 4, b, 1
15, 5, a, 0
15, 8, b, 0
