faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 671, 7
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 14, b, 1
1, 10, a, 0
1, 14, b, 0
2, 3, a, 0
2, 8, b, 1
3, 14, a, 1
3, 8, b, 0
4, 7, a, 1
4, 15, b, 0
5, 10, a, 0
5, 11, b, 1
6, 9, a, 1
6, 10, b, 0
7, 1, a, 0
7, 14, b, 0
8, 2, a, 1
8, 9, b, 1
9, 0, a, 1
9, 4, b, 0
10, 4, a, 0
10, 8, b, 1
11, 5, a, 1
11, 12, b, 0
12, 8, a, 0
12, 9, b, 0
13, 13, a, 1
13, 4, b, 0
14, 11, a, 0
14, 9, b, 1
15, 6, a, 0
15, 8, b, 1
