faulty_transition_index
110
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 543, 53
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 78, b, 0
1, 70, a, 0
1, 18, b, 1
2, 96, a, 1
2, 121, b, 1
3, 28, a, 0
3, 70, b, 0
4, 113, a, 1
4, 38, b, 1
5, 28, a, 1
5, 38, b, 0
6, 35, a, 1
6, 26, b, 0
7, 53, a, 0
7, 115, b, 0
8, 28, a, 0
8, 52, b, 0
9, 27, a, 1
9, 43, b, 0
10, 83, a, 1
10, 79, b, 0
11, 121, a, 1
11, 19, b, 0
12, 93, a, 0
12, 125, b, 1
13, 50, a, 0
13, 14, b, 1
14, 80, a, 0
14, 83, b, 0
15, 102, a, 1
15, 48, b, 1
16, 59, a, 0
16, 93, b, 0
17, 29, a, 1
17, 41, b, 1
18, 1, a, 0
18, 23, b, 0
19, 73, a, 0
19, 46, b, 1
20, 74, a, 1
20, 112, b, 0
21, 56, a, 1
21, 95, b, 1
22, 81, a, 0
22, 110, b, 0
23, 93, a, 1
23, 105, b, 1
24, 37, a, 1
24, 18, b, 1
25, 26, a, 0
25, 35, b, 1
26, 76, a, 0
26, 59, b, 0
27, 16, a, 1
27, 124, b, 1
28, 28, a, 0
28, 95, b, 1
29, 114, a, 0
29, 48, b, 0
30, 62, a, 1
30, 121, b, 1
31, 30, a, 1
31, 68, b, 1
32, 63, a, 0
32, 19, b, 1
33, 3, a, 1
33, 32, b, 1
34, 40, a, 1
34, 83, b, 1
35, 5, a, 0
35, 17, b, 1
36, 87, a, 0
36, 118, b, 0
37, 72, a, 1
37, 6, b, 1
38, 34, a, 0
38, 37, b, 0
39, 65, a, 0
39, 69, b, 0
40, 46, a, 0
40, 2, b, 1
41, 94, a, 0
41, 22, b, 1
42, 31, a, 0
42, 113, b, 0
43, 2, a, 1
43, 26, b, 0
44, 89, a, 1
44, 48, b, 0
45, 109, a, 1
45, 49, b, 0
46, 105, a, 0
46, 32, b, 1
47, 82, a, 0
47, 110, b, 0
48, 92, a, 0
48, 35, b, 0
49, 50, a, 0
49, 13, b, 1
50, 100, a, 1
50, 126, b, 0
51, 49, a, 0
51, 18, b, 1
52, 104, a, 1
52, 2, b, 0
53, 98, a, 1
53, 110, b, 0
54, 8, a, 0
54, 17, b, 1
55, 116, a, 0
55, 114, b, 1
56, 75, a, 0
56, 89, b, 1
57, 33, a, 1
57, 15, b, 0
58, 41, a, 0
58, 96, b, 1
59, 54, a, 1
59, 97, b, 0
60, 93, a, 0
60, 48, b, 0
61, 54, a, 1
61, 118, b, 0
62, 4, a, 0
62, 40, b, 0
63, 126, a, 1
63, 77, b, 1
64, 108, a, 1
64, 44, b, 0
65, 81, a, 1
65, 40, b, 0
66, 7, a, 0
66, 123, b, 0
67, 46, a, 1
67, 60, b, 0
68, 118, a, 1
68, 103, b, 0
69, 113, a, 1
69, 57, b, 1
70, 60, a, 1
70, 18, b, 0
71, 56, a, 1
71, 125, b, 0
72, 53, a, 0
72, 60, b, 1
73, 127, a, 1
73, 119, b, 0
74, 13, a, 1
74, 93, b, 0
75, 88, a, 1
75, 99, b, 1
76, 84, a, 0
76, 19, b, 0
77, 107, a, 0
77, 24, b, 0
78, 81, a, 1
78, 36, b, 1
79, 26, a, 1
79, 101, b, 1
80, 73, a, 0
80, 32, b, 1
81, 39, a, 0
81, 74, b, 1
82, 91, a, 0
82, 46, b, 1
83, 7, a, 1
83, 77, b, 0
84, 92, a, 1
84, 26, b, 0
85, 120, a, 0
85, 118, b, 1
86, 3, a, 0
86, 67, b, 0
87, 117, a, 1
87, 58, b, 0
88, 116, a, 1
88, 123, b, 1
89, 68, a, 1
89, 71, b, 1
90, 41, a, 0
90, 27, b, 1
91, 10, a, 1
91, 86, b, 0
92, 23, a, 0
92, 122, b, 1
93, 21, a, 1
93, 111, b, 1
94, 68, a, 1
94, 54, b, 0
95, 44, a, 1
95, 66, b, 1
96, 4, a, 1
96, 105, b, 1
97, 43, a, 1
97, 49, b, 0
98, 47, a, 0
98, 96, b, 1
99, 106, a, 1
99, 13, b, 1
100, 65, a, 0
100, 90, b, 1
101, 89, a, 0
101, 4, b, 0
102, 26, a, 1
102, 11, b, 1
103, 117, a, 0
103, 20, b, 0
104, 81, a, 1
104, 8, b, 0
105, 75, a, 1
105, 42, b, 0
106, 45, a, 1
106, 51, b, 1
107, 0, a, 0
107, 55, b, 0
108, 31, a, 0
108, 93, b, 0
109, 28, a, 0
109, 81, b, 1
110, 0, a, 1
110, 44, b, 1
111, 4, a, 0
111, 66, b, 0
112, 96, a, 1
112, 69, b, 0
113, 52, a, 0
113, 89, b, 1
114, 25, a, 0
114, 106, b, 1
115, 76, a, 1
115, 65, b, 1
116, 19, a, 1
116, 87, b, 1
117, 48, a, 1
117, 46, b, 0
118, 9, a, 0
118, 12, b, 1
119, 92, a, 0
119, 81, b, 0
120, 126, a, 1
120, 75, b, 0
121, 36, a, 1
121, 85, b, 0
122, 101, a, 1
122, 104, b, 0
123, 76, a, 1
123, 119, b, 1
124, 20, a, 0
124, 77, b, 1
125, 111, a, 1
125, 109, b, 1
126, 2, a, 0
126, 55, b, 0
127, 64, a, 1
127, 57, b, 0
