faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 611, 12
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 0
0, 43, b, 0
1, 59, a, 0
1, 62, b, 0
2, 28, a, 0
2, 11, b, 0
3, 19, a, 0
3, 0, b, 1
4, 63, a, 1
4, 20, b, 0
5, 28, a, 0
5, 3, b, 0
6, 35, a, 0
6, 2, b, 1
7, 44, a, 1
7, 18, b, 0
8, 30, a, 0
8, 39, b, 1
9, 33, a, 0
9, 24, b, 0
10, 9, a, 0
10, 47, b, 0
11, 7, a, 1
11, 26, b, 1
12, 52, a, 0
12, 49, b, 1
13, 63, a, 0
13, 9, b, 0
14, 11, a, 1
14, 35, b, 1
15, 29, a, 1
15, 36, b, 1
16, 37, a, 1
16, 41, b, 0
17, 14, a, 1
17, 48, b, 1
18, 12, a, 1
18, 18, b, 1
19, 17, a, 0
19, 61, b, 0
20, 0, a, 0
20, 15, b, 0
21, 18, a, 0
21, 35, b, 0
22, 22, a, 1
22, 60, b, 1
23, 23, a, 1
23, 30, b, 1
24, 57, a, 0
24, 0, b, 0
25, 22, a, 1
25, 62, b, 0
26, 21, a, 1
26, 25, b, 0
27, 55, a, 1
27, 13, b, 1
28, 40, a, 1
28, 32, b, 0
29, 50, a, 1
29, 26, b, 1
30, 53, a, 1
30, 54, b, 0
31, 36, a, 1
31, 11, b, 0
32, 20, a, 0
32, 50, b, 1
33, 18, a, 1
33, 27, b, 1
34, 16, a, 0
34, 28, b, 1
35, 4, a, 1
35, 42, b, 1
36, 22, a, 0
36, 60, b, 1
37, 56, a, 0
37, 35, b, 0
38, 55, a, 0
38, 1, b, 1
39, 30, a, 1
39, 29, b, 0
40, 26, a, 1
40, 58, b, 1
41, 34, a, 0
41, 29, b, 0
42, 39, a, 1
42, 33, b, 1
43, 5, a, 1
43, 26, b, 0
44, 10, a, 1
44, 58, b, 1
45, 28, a, 1
45, 38, b, 1
46, 41, a, 1
46, 49, b, 1
47, 50, a, 0
47, 18, b, 1
48, 30, a, 0
48, 1, b, 0
49, 46, a, 1
49, 38, b, 1
50, 37, a, 1
50, 18, b, 0
51, 63, a, 1
51, 50, b, 1
52, 62, a, 1
52, 37, b, 0
53, 45, a, 0
53, 38, b, 1
54, 51, a, 0
54, 30, b, 1
55, 14, a, 1
55, 16, b, 0
56, 6, a, 0
56, 9, b, 1
57, 44, a, 0
57, 8, b, 0
58, 9, a, 0
58, 23, b, 1
59, 36, a, 1
59, 61, b, 0
60, 9, a, 0
60, 34, b, 0
61, 50, a, 1
61, 17, b, 1
62, 14, a, 1
62, 31, b, 1
63, 20, a, 0
63, 30, b, 1
