faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 623, 16
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 5, b, 0
1, 12, a, 0
1, 4, b, 0
2, 8, a, 1
2, 3, b, 1
3, 6, a, 0
3, 12, b, 1
4, 10, a, 1
4, 3, b, 0
5, 0, a, 1
5, 6, b, 0
6, 0, a, 0
6, 9, b, 1
7, 3, a, 1
7, 1, b, 1
8, 8, a, 1
8, 12, b, 0
9, 2, a, 0
9, 3, b, 0
10, 8, a, 0
10, 13, b, 0
11, 1, a, 0
11, 15, b, 1
12, 7, a, 0
12, 14, b, 0
13, 3, a, 0
13, 15, b, 0
14, 13, a, 0
14, 10, b, 0
15, 13, a, 1
15, 11, b, 1
