faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 350, 4
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 17, b, 1
1, 45, a, 1
1, 22, b, 1
2, 19, a, 1
2, 59, b, 0
3, 24, a, 1
3, 46, b, 1
4, 4, a, 1
4, 62, b, 1
5, 19, a, 1
5, 18, b, 1
6, 22, a, 0
6, 38, b, 1
7, 42, a, 1
7, 8, b, 1
8, 24, a, 0
8, 18, b, 0
9, 7, a, 1
9, 25, b, 1
10, 27, a, 0
10, 54, b, 0
11, 54, a, 1
11, 32, b, 0
12, 37, a, 1
12, 11, b, 1
13, 10, a, 0
13, 52, b, 1
14, 37, a, 1
14, 52, b, 1
15, 3, a, 1
15, 23, b, 0
16, 16, a, 0
16, 2, b, 1
17, 62, a, 1
17, 40, b, 0
18, 40, a, 0
18, 30, b, 0
19, 7, a, 0
19, 51, b, 0
20, 42, a, 0
20, 0, b, 0
21, 56, a, 0
21, 4, b, 0
22, 37, a, 1
22, 62, b, 0
23, 16, a, 0
23, 36, b, 0
24, 28, a, 1
24, 33, b, 0
25, 31, a, 0
25, 63, b, 1
26, 2, a, 1
26, 33, b, 0
27, 19, a, 0
27, 35, b, 1
28, 8, a, 1
28, 16, b, 0
29, 12, a, 1
29, 47, b, 1
30, 38, a, 1
30, 34, b, 0
31, 59, a, 0
31, 21, b, 0
32, 63, a, 0
32, 40, b, 0
33, 63, a, 1
33, 16, b, 1
34, 14, a, 1
34, 58, b, 0
35, 61, a, 1
35, 1, b, 0
36, 45, a, 0
36, 1, b, 1
37, 57, a, 1
37, 30, b, 0
38, 46, a, 1
38, 53, b, 1
39, 26, a, 0
39, 41, b, 1
40, 49, a, 0
40, 50, b, 0
41, 13, a, 1
41, 9, b, 1
42, 39, a, 1
42, 55, b, 0
43, 31, a, 1
43, 22, b, 1
44, 30, a, 1
44, 50, b, 1
45, 43, a, 0
45, 6, b, 1
46, 52, a, 1
46, 60, b, 1
47, 7, a, 1
47, 54, b, 1
48, 13, a, 1
48, 20, b, 0
49, 13, a, 0
49, 32, b, 1
50, 18, a, 0
50, 29, b, 0
51, 33, a, 0
51, 59, b, 1
52, 48, a, 0
52, 44, b, 1
53, 27, a, 1
53, 38, b, 1
54, 10, a, 1
54, 35, b, 1
55, 56, a, 0
55, 16, b, 0
56, 5, a, 0
56, 38, b, 1
57, 30, a, 1
57, 44, b, 0
58, 6, a, 1
58, 42, b, 1
59, 25, a, 1
59, 25, b, 0
60, 8, a, 0
60, 15, b, 1
61, 18, a, 0
61, 41, b, 0
62, 29, a, 1
62, 58, b, 1
63, 38, a, 1
63, 32, b, 0
