faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 46, 74
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 6, b, 0
1, 45, a, 0
1, 7, b, 0
2, 81, a, 0
2, 7, b, 0
3, 75, a, 1
3, 23, b, 1
4, 122, a, 1
4, 39, b, 1
5, 119, a, 0
5, 117, b, 0
6, 110, a, 0
6, 86, b, 1
7, 70, a, 0
7, 27, b, 1
8, 17, a, 1
8, 117, b, 1
9, 47, a, 1
9, 102, b, 1
10, 52, a, 0
10, 63, b, 1
11, 16, a, 1
11, 29, b, 1
12, 46, a, 1
12, 43, b, 0
13, 16, a, 1
13, 25, b, 1
14, 88, a, 0
14, 47, b, 1
15, 103, a, 0
15, 8, b, 0
16, 60, a, 1
16, 112, b, 0
17, 100, a, 1
17, 105, b, 0
18, 97, a, 1
18, 120, b, 1
19, 38, a, 1
19, 79, b, 1
20, 33, a, 1
20, 10, b, 0
21, 13, a, 0
21, 30, b, 1
22, 81, a, 1
22, 80, b, 0
23, 109, a, 0
23, 69, b, 1
24, 126, a, 1
24, 75, b, 0
25, 61, a, 0
25, 84, b, 1
26, 69, a, 0
26, 125, b, 0
27, 84, a, 1
27, 68, b, 0
28, 19, a, 0
28, 52, b, 0
29, 81, a, 1
29, 43, b, 0
30, 4, a, 1
30, 22, b, 0
31, 30, a, 1
31, 3, b, 1
32, 37, a, 0
32, 14, b, 1
33, 39, a, 1
33, 65, b, 1
34, 74, a, 1
34, 116, b, 0
35, 51, a, 0
35, 42, b, 1
36, 118, a, 1
36, 21, b, 1
37, 121, a, 1
37, 61, b, 1
38, 123, a, 1
38, 110, b, 0
39, 22, a, 0
39, 110, b, 0
40, 32, a, 0
40, 108, b, 0
41, 82, a, 0
41, 48, b, 1
42, 27, a, 0
42, 114, b, 0
43, 71, a, 1
43, 125, b, 1
44, 110, a, 1
44, 37, b, 0
45, 84, a, 1
45, 107, b, 1
46, 87, a, 1
46, 55, b, 0
47, 89, a, 0
47, 62, b, 1
48, 1, a, 0
48, 86, b, 0
49, 35, a, 1
49, 23, b, 1
50, 60, a, 0
50, 39, b, 0
51, 40, a, 0
51, 53, b, 1
52, 30, a, 0
52, 60, b, 1
53, 121, a, 1
53, 65, b, 1
54, 73, a, 1
54, 28, b, 1
55, 26, a, 1
55, 93, b, 0
56, 61, a, 1
56, 43, b, 0
57, 20, a, 0
57, 55, b, 0
58, 75, a, 1
58, 99, b, 1
59, 72, a, 0
59, 15, b, 0
60, 86, a, 1
60, 98, b, 0
61, 9, a, 1
61, 48, b, 1
62, 18, a, 1
62, 106, b, 1
63, 123, a, 1
63, 64, b, 0
64, 99, a, 1
64, 9, b, 0
65, 38, a, 1
65, 14, b, 0
66, 79, a, 1
66, 11, b, 0
67, 94, a, 1
67, 48, b, 0
68, 80, a, 1
68, 92, b, 0
69, 76, a, 1
69, 103, b, 0
70, 95, a, 0
70, 61, b, 0
71, 77, a, 1
71, 47, b, 1
72, 104, a, 0
72, 39, b, 1
73, 38, a, 1
73, 2, b, 1
74, 106, a, 0
74, 36, b, 0
75, 13, a, 1
75, 125, b, 1
76, 102, a, 1
76, 29, b, 1
77, 122, a, 0
77, 115, b, 1
78, 107, a, 0
78, 106, b, 1
79, 31, a, 0
79, 59, b, 1
80, 121, a, 1
80, 14, b, 0
81, 127, a, 0
81, 56, b, 0
82, 92, a, 0
82, 91, b, 0
83, 75, a, 0
83, 67, b, 0
84, 24, a, 1
84, 101, b, 0
85, 110, a, 1
85, 51, b, 1
86, 82, a, 0
86, 57, b, 1
87, 62, a, 0
87, 39, b, 1
88, 124, a, 0
88, 127, b, 0
89, 119, a, 1
89, 50, b, 1
90, 88, a, 0
90, 23, b, 0
91, 15, a, 0
91, 49, b, 1
92, 120, a, 0
92, 41, b, 1
93, 107, a, 1
93, 19, b, 1
94, 127, a, 0
94, 85, b, 0
95, 100, a, 0
95, 111, b, 0
96, 92, a, 1
96, 31, b, 1
97, 12, a, 1
97, 64, b, 1
98, 15, a, 0
98, 126, b, 1
99, 34, a, 0
99, 5, b, 0
100, 101, a, 1
100, 96, b, 0
101, 29, a, 1
101, 32, b, 0
102, 49, a, 0
102, 31, b, 0
103, 41, a, 0
103, 10, b, 1
104, 78, a, 1
104, 107, b, 0
105, 21, a, 1
105, 59, b, 1
106, 58, a, 0
106, 22, b, 1
107, 4, a, 0
107, 13, b, 0
108, 17, a, 1
108, 121, b, 0
109, 91, a, 0
109, 92, b, 0
110, 7, a, 0
110, 113, b, 0
111, 22, a, 0
111, 75, b, 0
112, 75, a, 0
112, 108, b, 0
113, 44, a, 1
113, 52, b, 1
114, 57, a, 0
114, 125, b, 1
115, 18, a, 1
115, 90, b, 0
116, 100, a, 1
116, 53, b, 0
117, 106, a, 0
117, 35, b, 0
118, 106, a, 1
118, 10, b, 0
119, 71, a, 1
119, 87, b, 0
120, 13, a, 0
120, 0, b, 0
121, 25, a, 1
121, 83, b, 1
122, 27, a, 0
122, 48, b, 1
123, 15, a, 1
123, 8, b, 1
124, 98, a, 1
124, 79, b, 1
125, 66, a, 0
125, 54, b, 0
126, 82, a, 1
126, 82, b, 0
127, 98, a, 1
127, 27, b, 1
