faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 43, 174
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 31, b, 0
1, 113, a, 1
1, 50, b, 1
2, 85, a, 0
2, 71, b, 0
3, 126, a, 0
3, 2, b, 1
4, 54, a, 1
4, 101, b, 1
5, 106, a, 0
5, 79, b, 1
6, 67, a, 1
6, 30, b, 0
7, 15, a, 1
7, 106, b, 1
8, 50, a, 0
8, 103, b, 1
9, 30, a, 0
9, 94, b, 1
10, 53, a, 0
10, 6, b, 0
11, 19, a, 0
11, 96, b, 0
12, 38, a, 1
12, 94, b, 0
13, 39, a, 1
13, 31, b, 1
14, 15, a, 0
14, 78, b, 1
15, 92, a, 0
15, 42, b, 1
16, 60, a, 1
16, 11, b, 0
17, 69, a, 1
17, 29, b, 0
18, 84, a, 0
18, 54, b, 1
19, 80, a, 0
19, 4, b, 1
20, 27, a, 1
20, 122, b, 1
21, 18, a, 1
21, 34, b, 0
22, 90, a, 1
22, 122, b, 1
23, 29, a, 0
23, 114, b, 0
24, 33, a, 1
24, 112, b, 1
25, 102, a, 1
25, 110, b, 1
26, 75, a, 0
26, 124, b, 0
27, 107, a, 0
27, 25, b, 0
28, 44, a, 1
28, 72, b, 1
29, 56, a, 0
29, 20, b, 1
30, 81, a, 0
30, 18, b, 0
31, 51, a, 1
31, 88, b, 1
32, 41, a, 0
32, 81, b, 0
33, 12, a, 0
33, 68, b, 0
34, 40, a, 0
34, 23, b, 1
35, 52, a, 0
35, 26, b, 0
36, 109, a, 0
36, 74, b, 0
37, 87, a, 1
37, 17, b, 1
38, 97, a, 0
38, 1, b, 0
39, 30, a, 1
39, 41, b, 0
40, 21, a, 0
40, 117, b, 0
41, 61, a, 0
41, 119, b, 0
42, 121, a, 0
42, 13, b, 1
43, 46, a, 1
43, 83, b, 0
44, 21, a, 1
44, 63, b, 1
45, 41, a, 0
45, 97, b, 1
46, 24, a, 1
46, 70, b, 1
47, 58, a, 1
47, 70, b, 1
48, 102, a, 1
48, 93, b, 0
49, 27, a, 0
49, 122, b, 1
50, 11, a, 0
50, 116, b, 1
51, 88, a, 0
51, 116, b, 0
52, 115, a, 1
52, 8, b, 1
53, 87, a, 0
53, 57, b, 0
54, 73, a, 0
54, 83, b, 1
55, 74, a, 0
55, 50, b, 0
56, 5, a, 1
56, 82, b, 1
57, 3, a, 1
57, 22, b, 0
58, 0, a, 0
58, 5, b, 0
59, 41, a, 1
59, 0, b, 1
60, 107, a, 0
60, 5, b, 1
61, 18, a, 1
61, 80, b, 0
62, 52, a, 0
62, 112, b, 1
63, 15, a, 1
63, 20, b, 1
64, 21, a, 1
64, 76, b, 1
65, 88, a, 1
65, 37, b, 1
66, 7, a, 1
66, 86, b, 1
67, 22, a, 1
67, 33, b, 1
68, 69, a, 1
68, 8, b, 1
69, 61, a, 0
69, 37, b, 0
70, 55, a, 1
70, 81, b, 0
71, 105, a, 0
71, 28, b, 0
72, 77, a, 1
72, 47, b, 1
73, 31, a, 1
73, 105, b, 0
74, 64, a, 1
74, 5, b, 1
75, 112, a, 1
75, 34, b, 1
76, 62, a, 0
76, 112, b, 1
77, 126, a, 1
77, 66, b, 1
78, 83, a, 0
78, 91, b, 1
79, 4, a, 0
79, 6, b, 1
80, 84, a, 0
80, 59, b, 0
81, 113, a, 0
81, 70, b, 1
82, 65, a, 0
82, 63, b, 0
83, 117, a, 1
83, 95, b, 1
84, 45, a, 1
84, 13, b, 0
85, 124, a, 1
85, 78, b, 1
86, 58, a, 1
86, 1, b, 0
87, 18, a, 0
87, 36, b, 0
88, 118, a, 1
88, 12, b, 0
89, 126, a, 0
89, 67, b, 0
90, 69, a, 0
90, 77, b, 1
91, 92, a, 0
91, 68, b, 1
92, 98, a, 0
92, 37, b, 0
93, 44, a, 1
93, 104, b, 1
94, 100, a, 0
94, 5, b, 0
95, 116, a, 1
95, 50, b, 0
96, 20, a, 0
96, 108, b, 0
97, 123, a, 1
97, 89, b, 0
98, 120, a, 1
98, 43, b, 1
99, 87, a, 1
99, 10, b, 0
100, 116, a, 1
100, 117, b, 1
101, 106, a, 1
101, 89, b, 1
102, 110, a, 0
102, 26, b, 1
103, 117, a, 0
103, 96, b, 0
104, 91, a, 1
104, 62, b, 0
105, 105, a, 1
105, 46, b, 0
106, 62, a, 1
106, 65, b, 1
107, 99, a, 0
107, 78, b, 1
108, 99, a, 1
108, 12, b, 0
109, 31, a, 0
109, 127, b, 0
110, 14, a, 0
110, 21, b, 0
111, 86, a, 1
111, 69, b, 1
112, 32, a, 0
112, 35, b, 1
113, 70, a, 1
113, 85, b, 1
114, 21, a, 1
114, 9, b, 0
115, 36, a, 1
115, 16, b, 0
116, 48, a, 0
116, 94, b, 1
117, 28, a, 1
117, 84, b, 0
118, 111, a, 0
118, 49, b, 1
119, 94, a, 0
119, 89, b, 0
120, 76, a, 1
120, 73, b, 0
121, 52, a, 1
121, 81, b, 1
122, 125, a, 1
122, 49, b, 0
123, 29, a, 1
123, 121, b, 0
124, 35, a, 0
124, 63, b, 0
125, 106, a, 1
125, 24, b, 1
126, 101, a, 0
126, 97, b, 0
127, 80, a, 1
127, 90, b, 0
