faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 235, 18
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 2, b, 0
1, 2, a, 0
1, 8, b, 0
2, 13, a, 0
2, 1, b, 1
3, 5, a, 0
3, 10, b, 1
4, 9, a, 1
4, 4, b, 0
5, 3, a, 1
5, 3, b, 1
6, 3, a, 1
6, 8, b, 0
7, 12, a, 0
7, 6, b, 1
8, 7, a, 1
8, 10, b, 1
9, 15, a, 0
9, 0, b, 1
10, 1, a, 1
10, 3, b, 1
11, 15, a, 0
11, 8, b, 1
12, 12, a, 1
12, 6, b, 1
13, 9, a, 1
13, 8, b, 0
14, 12, a, 0
14, 1, b, 0
15, 14, a, 1
15, 5, b, 1
