faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 876, 39
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 59, b, 1
1, 4, a, 0
1, 11, b, 0
2, 25, a, 1
2, 62, b, 0
3, 8, a, 1
3, 25, b, 1
4, 57, a, 0
4, 63, b, 0
5, 51, a, 0
5, 41, b, 0
6, 18, a, 1
6, 10, b, 0
7, 42, a, 1
7, 2, b, 0
8, 37, a, 0
8, 11, b, 1
9, 62, a, 1
9, 49, b, 1
10, 6, a, 0
10, 28, b, 0
11, 56, a, 0
11, 4, b, 0
12, 48, a, 0
12, 3, b, 1
13, 55, a, 0
13, 61, b, 0
14, 19, a, 0
14, 0, b, 1
15, 14, a, 0
15, 30, b, 0
16, 51, a, 0
16, 16, b, 1
17, 47, a, 0
17, 31, b, 1
18, 50, a, 1
18, 55, b, 0
19, 36, a, 0
19, 10, b, 1
20, 7, a, 0
20, 19, b, 0
21, 57, a, 0
21, 53, b, 0
22, 44, a, 1
22, 62, b, 0
23, 52, a, 1
23, 28, b, 1
24, 26, a, 1
24, 31, b, 0
25, 36, a, 1
25, 57, b, 0
26, 29, a, 1
26, 33, b, 0
27, 35, a, 0
27, 8, b, 1
28, 40, a, 0
28, 21, b, 1
29, 51, a, 1
29, 51, b, 0
30, 22, a, 0
30, 17, b, 1
31, 32, a, 0
31, 9, b, 0
32, 52, a, 1
32, 58, b, 0
33, 9, a, 1
33, 5, b, 0
34, 50, a, 0
34, 33, b, 0
35, 11, a, 0
35, 13, b, 1
36, 16, a, 1
36, 35, b, 0
37, 46, a, 0
37, 17, b, 1
38, 22, a, 1
38, 32, b, 1
39, 9, a, 0
39, 61, b, 1
40, 54, a, 1
40, 39, b, 0
41, 50, a, 1
41, 27, b, 1
42, 15, a, 0
42, 17, b, 0
43, 14, a, 0
43, 25, b, 1
44, 12, a, 0
44, 44, b, 0
45, 47, a, 1
45, 20, b, 1
46, 58, a, 1
46, 0, b, 0
47, 29, a, 0
47, 48, b, 1
48, 57, a, 1
48, 36, b, 1
49, 19, a, 1
49, 34, b, 1
50, 10, a, 1
50, 47, b, 1
51, 45, a, 0
51, 7, b, 0
52, 5, a, 1
52, 23, b, 1
53, 50, a, 1
53, 24, b, 0
54, 53, a, 1
54, 44, b, 0
55, 14, a, 1
55, 57, b, 0
56, 38, a, 1
56, 60, b, 1
57, 56, a, 1
57, 23, b, 0
58, 53, a, 1
58, 1, b, 1
59, 55, a, 0
59, 43, b, 0
60, 42, a, 1
60, 20, b, 1
61, 34, a, 1
61, 13, b, 1
62, 37, a, 1
62, 21, b, 1
63, 15, a, 1
63, 31, b, 0
