faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 854, 110
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 61, b, 0
1, 34, a, 0
1, 0, b, 1
2, 34, a, 0
2, 34, b, 1
3, 57, a, 0
3, 30, b, 1
4, 1, a, 1
4, 2, b, 0
5, 62, a, 0
5, 20, b, 0
6, 5, a, 0
6, 52, b, 0
7, 33, a, 1
7, 20, b, 0
8, 33, a, 1
8, 58, b, 0
9, 30, a, 0
9, 10, b, 1
10, 59, a, 0
10, 15, b, 0
11, 29, a, 0
11, 32, b, 1
12, 4, a, 1
12, 62, b, 1
13, 26, a, 1
13, 16, b, 1
14, 28, a, 1
14, 36, b, 0
15, 41, a, 0
15, 33, b, 1
16, 63, a, 1
16, 35, b, 1
17, 6, a, 0
17, 14, b, 0
18, 55, a, 1
18, 46, b, 0
19, 17, a, 1
19, 51, b, 1
20, 19, a, 1
20, 54, b, 1
21, 35, a, 0
21, 48, b, 1
22, 39, a, 0
22, 45, b, 0
23, 60, a, 1
23, 58, b, 0
24, 32, a, 0
24, 53, b, 1
25, 26, a, 1
25, 5, b, 1
26, 56, a, 1
26, 30, b, 0
27, 36, a, 0
27, 13, b, 1
28, 53, a, 1
28, 13, b, 1
29, 26, a, 1
29, 8, b, 0
30, 62, a, 0
30, 37, b, 0
31, 44, a, 0
31, 28, b, 1
32, 52, a, 0
32, 3, b, 0
33, 33, a, 1
33, 18, b, 1
34, 40, a, 1
34, 23, b, 0
35, 28, a, 1
35, 20, b, 1
36, 15, a, 1
36, 8, b, 1
37, 7, a, 1
37, 9, b, 0
38, 13, a, 1
38, 12, b, 1
39, 60, a, 1
39, 19, b, 0
40, 5, a, 0
40, 21, b, 1
41, 27, a, 0
41, 24, b, 1
42, 25, a, 0
42, 35, b, 1
43, 33, a, 0
43, 53, b, 0
44, 20, a, 1
44, 42, b, 1
45, 61, a, 0
45, 5, b, 1
46, 1, a, 0
46, 21, b, 1
47, 57, a, 1
47, 31, b, 1
48, 52, a, 0
48, 38, b, 0
49, 30, a, 1
49, 31, b, 1
50, 47, a, 0
50, 30, b, 0
51, 50, a, 0
51, 13, b, 0
52, 2, a, 0
52, 43, b, 1
53, 0, a, 1
53, 11, b, 0
54, 24, a, 0
54, 4, b, 1
55, 23, a, 0
55, 28, b, 1
56, 19, a, 1
56, 33, b, 0
57, 49, a, 1
57, 36, b, 0
58, 8, a, 0
58, 35, b, 1
59, 25, a, 0
59, 22, b, 0
60, 12, a, 1
60, 46, b, 0
61, 59, a, 0
61, 9, b, 0
62, 45, a, 1
62, 5, b, 1
63, 21, a, 1
63, 12, b, 0
