faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 371, 250
source_state, destination_state, input_symbol, output_symbol
0, 79, a, 1
0, 105, b, 0
1, 61, a, 1
1, 12, b, 0
2, 54, a, 1
2, 1, b, 0
3, 32, a, 0
3, 123, b, 0
4, 61, a, 0
4, 19, b, 0
5, 118, a, 1
5, 25, b, 0
6, 92, a, 1
6, 54, b, 1
7, 51, a, 1
7, 84, b, 1
8, 10, a, 0
8, 61, b, 1
9, 116, a, 1
9, 35, b, 0
10, 50, a, 0
10, 18, b, 0
11, 6, a, 1
11, 22, b, 1
12, 18, a, 0
12, 19, b, 1
13, 18, a, 1
13, 122, b, 0
14, 59, a, 1
14, 34, b, 0
15, 123, a, 1
15, 123, b, 0
16, 79, a, 1
16, 64, b, 0
17, 110, a, 0
17, 12, b, 1
18, 25, a, 1
18, 56, b, 0
19, 65, a, 0
19, 25, b, 0
20, 60, a, 1
20, 41, b, 1
21, 82, a, 1
21, 52, b, 1
22, 96, a, 0
22, 21, b, 1
23, 91, a, 0
23, 43, b, 0
24, 26, a, 1
24, 114, b, 1
25, 56, a, 0
25, 103, b, 0
26, 120, a, 0
26, 101, b, 0
27, 96, a, 1
27, 33, b, 1
28, 109, a, 0
28, 69, b, 1
29, 84, a, 0
29, 52, b, 1
30, 102, a, 0
30, 98, b, 0
31, 14, a, 1
31, 126, b, 1
32, 44, a, 0
32, 45, b, 0
33, 46, a, 1
33, 30, b, 1
34, 5, a, 0
34, 37, b, 0
35, 89, a, 0
35, 40, b, 1
36, 61, a, 0
36, 6, b, 1
37, 101, a, 0
37, 95, b, 1
38, 88, a, 1
38, 6, b, 1
39, 123, a, 0
39, 126, b, 1
40, 92, a, 1
40, 17, b, 1
41, 88, a, 0
41, 46, b, 1
42, 93, a, 0
42, 65, b, 1
43, 20, a, 1
43, 68, b, 1
44, 125, a, 0
44, 66, b, 0
45, 31, a, 0
45, 87, b, 0
46, 110, a, 0
46, 36, b, 0
47, 123, a, 0
47, 62, b, 0
48, 67, a, 1
48, 103, b, 0
49, 70, a, 0
49, 52, b, 0
50, 11, a, 1
50, 41, b, 0
51, 102, a, 1
51, 101, b, 1
52, 106, a, 0
52, 52, b, 0
53, 53, a, 1
53, 27, b, 1
54, 33, a, 1
54, 120, b, 0
55, 85, a, 1
55, 104, b, 1
56, 38, a, 1
56, 32, b, 0
57, 104, a, 1
57, 19, b, 0
58, 35, a, 0
58, 49, b, 0
59, 107, a, 0
59, 76, b, 1
60, 104, a, 0
60, 9, b, 1
61, 0, a, 0
61, 84, b, 1
62, 76, a, 0
62, 29, b, 0
63, 52, a, 1
63, 50, b, 0
64, 94, a, 0
64, 91, b, 0
65, 107, a, 0
65, 81, b, 1
66, 6, a, 0
66, 83, b, 1
67, 80, a, 0
67, 13, b, 1
68, 96, a, 1
68, 16, b, 0
69, 57, a, 0
69, 41, b, 0
70, 39, a, 0
70, 20, b, 0
71, 42, a, 0
71, 19, b, 1
72, 63, a, 0
72, 115, b, 0
73, 80, a, 1
73, 9, b, 1
74, 71, a, 0
74, 24, b, 0
75, 100, a, 1
75, 28, b, 0
76, 61, a, 1
76, 16, b, 1
77, 57, a, 0
77, 43, b, 1
78, 87, a, 1
78, 89, b, 1
79, 112, a, 1
79, 45, b, 0
80, 121, a, 1
80, 78, b, 0
81, 16, a, 1
81, 25, b, 1
82, 18, a, 1
82, 127, b, 0
83, 13, a, 0
83, 17, b, 1
84, 55, a, 0
84, 48, b, 1
85, 101, a, 0
85, 4, b, 1
86, 113, a, 0
86, 90, b, 1
87, 17, a, 0
87, 3, b, 0
88, 85, a, 1
88, 72, b, 1
89, 58, a, 0
89, 43, b, 0
90, 15, a, 0
90, 71, b, 0
91, 33, a, 1
91, 36, b, 1
92, 55, a, 0
92, 2, b, 0
93, 78, a, 1
93, 86, b, 1
94, 35, a, 1
94, 46, b, 0
95, 6, a, 0
95, 13, b, 0
96, 64, a, 1
96, 41, b, 1
97, 99, a, 1
97, 120, b, 1
98, 47, a, 0
98, 77, b, 1
99, 102, a, 0
99, 125, b, 1
100, 95, a, 1
100, 39, b, 1
101, 124, a, 0
101, 73, b, 0
102, 116, a, 0
102, 41, b, 1
103, 27, a, 1
103, 52, b, 1
104, 35, a, 1
104, 16, b, 1
105, 33, a, 1
105, 119, b, 0
106, 8, a, 1
106, 45, b, 0
107, 72, a, 0
107, 107, b, 0
108, 122, a, 1
108, 92, b, 0
109, 100, a, 0
109, 52, b, 1
110, 13, a, 1
110, 122, b, 1
111, 3, a, 0
111, 31, b, 1
112, 86, a, 1
112, 43, b, 0
113, 119, a, 0
113, 101, b, 1
114, 74, a, 0
114, 116, b, 0
115, 111, a, 0
115, 77, b, 1
116, 119, a, 0
116, 108, b, 1
117, 23, a, 1
117, 30, b, 1
118, 127, a, 0
118, 16, b, 1
119, 126, a, 1
119, 119, b, 1
120, 47, a, 0
120, 60, b, 0
121, 43, a, 0
121, 53, b, 1
122, 127, a, 1
122, 105, b, 0
123, 117, a, 1
123, 97, b, 0
124, 7, a, 0
124, 1, b, 0
125, 107, a, 1
125, 120, b, 0
126, 75, a, 1
126, 89, b, 1
127, 104, a, 1
127, 114, b, 1
