faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 878, 51
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 25, b, 1
1, 4, a, 0
1, 14, b, 1
2, 5, a, 1
2, 25, b, 0
3, 23, a, 1
3, 12, b, 0
4, 4, a, 0
4, 3, b, 1
5, 23, a, 1
5, 17, b, 0
6, 28, a, 1
6, 0, b, 1
7, 13, a, 0
7, 30, b, 0
8, 14, a, 1
8, 12, b, 0
9, 30, a, 0
9, 11, b, 1
10, 24, a, 1
10, 16, b, 0
11, 9, a, 1
11, 0, b, 1
12, 14, a, 1
12, 7, b, 0
13, 8, a, 0
13, 10, b, 1
14, 13, a, 1
14, 21, b, 1
15, 31, a, 0
15, 10, b, 1
16, 19, a, 0
16, 9, b, 1
17, 22, a, 0
17, 16, b, 1
18, 15, a, 1
18, 28, b, 1
19, 7, a, 1
19, 13, b, 0
20, 1, a, 1
20, 4, b, 1
21, 0, a, 0
21, 1, b, 1
22, 19, a, 0
22, 11, b, 1
23, 5, a, 1
23, 5, b, 1
24, 6, a, 0
24, 11, b, 1
25, 22, a, 0
25, 17, b, 0
26, 6, a, 1
26, 12, b, 1
27, 11, a, 1
27, 12, b, 1
28, 31, a, 1
28, 6, b, 1
29, 11, a, 1
29, 27, b, 0
30, 2, a, 0
30, 29, b, 0
31, 26, a, 1
31, 8, b, 1
