faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 180, 90
source_state, destination_state, input_symbol, output_symbol
0, 100, a, 0
0, 2, b, 1
1, 31, a, 1
1, 63, b, 0
2, 34, a, 0
2, 1, b, 0
3, 34, a, 0
3, 28, b, 0
4, 32, a, 1
4, 30, b, 1
5, 85, a, 0
5, 59, b, 0
6, 67, a, 1
6, 67, b, 1
7, 109, a, 1
7, 20, b, 0
8, 92, a, 0
8, 62, b, 1
9, 11, a, 1
9, 127, b, 0
10, 8, a, 0
10, 109, b, 1
11, 18, a, 0
11, 96, b, 1
12, 101, a, 1
12, 86, b, 1
13, 4, a, 1
13, 24, b, 1
14, 68, a, 0
14, 25, b, 1
15, 123, a, 0
15, 70, b, 1
16, 79, a, 1
16, 50, b, 0
17, 93, a, 1
17, 95, b, 1
18, 19, a, 1
18, 16, b, 0
19, 17, a, 1
19, 106, b, 1
20, 104, a, 0
20, 49, b, 0
21, 71, a, 0
21, 31, b, 1
22, 27, a, 1
22, 120, b, 0
23, 104, a, 0
23, 59, b, 1
24, 26, a, 0
24, 60, b, 1
25, 73, a, 1
25, 69, b, 1
26, 7, a, 0
26, 89, b, 1
27, 87, a, 1
27, 70, b, 0
28, 54, a, 1
28, 101, b, 1
29, 37, a, 0
29, 111, b, 0
30, 46, a, 0
30, 90, b, 1
31, 13, a, 0
31, 14, b, 1
32, 116, a, 0
32, 91, b, 0
33, 9, a, 1
33, 44, b, 0
34, 106, a, 0
34, 107, b, 0
35, 71, a, 1
35, 38, b, 1
36, 28, a, 1
36, 97, b, 0
37, 22, a, 1
37, 45, b, 1
38, 70, a, 0
38, 122, b, 0
39, 8, a, 1
39, 12, b, 0
40, 63, a, 1
40, 6, b, 1
41, 68, a, 0
41, 66, b, 0
42, 73, a, 0
42, 73, b, 1
43, 43, a, 1
43, 23, b, 0
44, 76, a, 1
44, 26, b, 0
45, 99, a, 1
45, 98, b, 1
46, 71, a, 1
46, 127, b, 1
47, 71, a, 1
47, 72, b, 1
48, 0, a, 1
48, 108, b, 1
49, 68, a, 1
49, 36, b, 0
50, 19, a, 0
50, 83, b, 1
51, 29, a, 1
51, 126, b, 1
52, 23, a, 0
52, 2, b, 1
53, 55, a, 1
53, 62, b, 0
54, 103, a, 1
54, 119, b, 0
55, 15, a, 0
55, 97, b, 0
56, 31, a, 1
56, 43, b, 1
57, 71, a, 0
57, 8, b, 0
58, 19, a, 0
58, 30, b, 0
59, 65, a, 1
59, 115, b, 1
60, 0, a, 0
60, 51, b, 0
61, 65, a, 1
61, 24, b, 1
62, 102, a, 0
62, 80, b, 1
63, 51, a, 1
63, 16, b, 0
64, 78, a, 1
64, 58, b, 0
65, 106, a, 1
65, 41, b, 1
66, 31, a, 1
66, 114, b, 1
67, 55, a, 1
67, 95, b, 1
68, 57, a, 0
68, 82, b, 0
69, 110, a, 1
69, 25, b, 0
70, 75, a, 0
70, 74, b, 0
71, 21, a, 1
71, 87, b, 0
72, 16, a, 0
72, 5, b, 1
73, 30, a, 0
73, 69, b, 0
74, 116, a, 0
74, 77, b, 0
75, 28, a, 0
75, 22, b, 1
76, 60, a, 0
76, 86, b, 0
77, 1, a, 1
77, 91, b, 0
78, 39, a, 1
78, 38, b, 0
79, 85, a, 0
79, 26, b, 1
80, 39, a, 1
80, 112, b, 1
81, 18, a, 1
81, 0, b, 1
82, 55, a, 1
82, 85, b, 1
83, 42, a, 1
83, 35, b, 1
84, 39, a, 1
84, 111, b, 0
85, 105, a, 1
85, 16, b, 0
86, 88, a, 0
86, 18, b, 0
87, 108, a, 0
87, 13, b, 0
88, 76, a, 1
88, 45, b, 1
89, 96, a, 0
89, 18, b, 1
90, 80, a, 0
90, 10, b, 1
91, 48, a, 1
91, 23, b, 0
92, 118, a, 1
92, 7, b, 1
93, 123, a, 1
93, 24, b, 0
94, 31, a, 1
94, 17, b, 0
95, 114, a, 1
95, 15, b, 1
96, 92, a, 1
96, 3, b, 1
97, 117, a, 0
97, 113, b, 1
98, 99, a, 1
98, 126, b, 0
99, 70, a, 1
99, 47, b, 1
100, 28, a, 0
100, 43, b, 0
101, 34, a, 0
101, 56, b, 1
102, 44, a, 1
102, 115, b, 0
103, 124, a, 1
103, 67, b, 0
104, 81, a, 0
104, 28, b, 1
105, 26, a, 0
105, 52, b, 0
106, 26, a, 0
106, 109, b, 1
107, 115, a, 0
107, 44, b, 0
108, 107, a, 0
108, 125, b, 0
109, 125, a, 1
109, 61, b, 0
110, 103, a, 0
110, 34, b, 0
111, 15, a, 1
111, 83, b, 0
112, 104, a, 0
112, 95, b, 1
113, 90, a, 0
113, 84, b, 1
114, 53, a, 1
114, 87, b, 1
115, 40, a, 1
115, 64, b, 0
116, 28, a, 1
116, 70, b, 1
117, 5, a, 0
117, 76, b, 1
118, 84, a, 0
118, 122, b, 0
119, 16, a, 0
119, 83, b, 0
120, 3, a, 1
120, 59, b, 0
121, 98, a, 0
121, 22, b, 1
122, 44, a, 0
122, 58, b, 1
123, 39, a, 1
123, 86, b, 1
124, 3, a, 0
124, 99, b, 0
125, 74, a, 0
125, 121, b, 0
126, 33, a, 1
126, 94, b, 0
127, 58, a, 0
127, 5, b, 1
