faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 545, 29
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 14, b, 1
1, 4, a, 1
1, 22, b, 1
2, 5, a, 0
2, 13, b, 1
3, 7, a, 1
3, 29, b, 0
4, 11, a, 1
4, 22, b, 1
5, 26, a, 0
5, 17, b, 0
6, 0, a, 0
6, 9, b, 0
7, 23, a, 1
7, 7, b, 0
8, 13, a, 1
8, 10, b, 0
9, 18, a, 1
9, 27, b, 1
10, 3, a, 0
10, 2, b, 1
11, 1, a, 0
11, 20, b, 1
12, 31, a, 0
12, 10, b, 0
13, 4, a, 0
13, 19, b, 1
14, 8, a, 0
14, 11, b, 0
15, 1, a, 1
15, 27, b, 0
16, 12, a, 1
16, 10, b, 1
17, 20, a, 0
17, 6, b, 0
18, 25, a, 0
18, 25, b, 1
19, 17, a, 1
19, 4, b, 0
20, 17, a, 0
20, 28, b, 1
21, 13, a, 1
21, 2, b, 0
22, 13, a, 0
22, 25, b, 1
23, 15, a, 1
23, 24, b, 0
24, 21, a, 0
24, 1, b, 0
25, 2, a, 0
25, 5, b, 1
26, 14, a, 1
26, 16, b, 1
27, 27, a, 1
27, 21, b, 0
28, 21, a, 0
28, 5, b, 1
29, 8, a, 1
29, 17, b, 1
30, 5, a, 0
30, 22, b, 0
31, 27, a, 1
31, 31, b, 1
