faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 664, 70
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 52, b, 1
1, 16, a, 1
1, 5, b, 0
2, 47, a, 1
2, 23, b, 1
3, 39, a, 0
3, 37, b, 0
4, 51, a, 1
4, 28, b, 0
5, 52, a, 1
5, 50, b, 1
6, 6, a, 1
6, 17, b, 1
7, 52, a, 1
7, 20, b, 0
8, 13, a, 1
8, 50, b, 0
9, 19, a, 1
9, 2, b, 1
10, 4, a, 0
10, 38, b, 0
11, 19, a, 1
11, 22, b, 1
12, 39, a, 1
12, 20, b, 1
13, 29, a, 0
13, 55, b, 1
14, 2, a, 0
14, 0, b, 0
15, 37, a, 1
15, 15, b, 0
16, 20, a, 1
16, 57, b, 1
17, 9, a, 1
17, 30, b, 0
18, 49, a, 0
18, 35, b, 1
19, 41, a, 1
19, 52, b, 1
20, 41, a, 1
20, 8, b, 1
21, 35, a, 0
21, 50, b, 0
22, 28, a, 1
22, 48, b, 0
23, 32, a, 1
23, 7, b, 1
24, 40, a, 0
24, 6, b, 0
25, 54, a, 1
25, 57, b, 0
26, 41, a, 0
26, 31, b, 0
27, 2, a, 0
27, 46, b, 1
28, 13, a, 0
28, 28, b, 0
29, 56, a, 1
29, 12, b, 0
30, 38, a, 1
30, 50, b, 1
31, 1, a, 1
31, 39, b, 0
32, 2, a, 1
32, 53, b, 0
33, 22, a, 1
33, 48, b, 1
34, 45, a, 0
34, 60, b, 0
35, 47, a, 1
35, 27, b, 1
36, 41, a, 0
36, 48, b, 0
37, 27, a, 1
37, 13, b, 0
38, 13, a, 0
38, 19, b, 0
39, 15, a, 0
39, 33, b, 0
40, 53, a, 1
40, 24, b, 0
41, 54, a, 1
41, 33, b, 1
42, 15, a, 0
42, 4, b, 0
43, 18, a, 0
43, 52, b, 0
44, 36, a, 1
44, 12, b, 0
45, 56, a, 0
45, 18, b, 1
46, 3, a, 1
46, 42, b, 1
47, 1, a, 1
47, 58, b, 1
48, 25, a, 1
48, 63, b, 1
49, 24, a, 0
49, 16, b, 0
50, 62, a, 0
50, 46, b, 0
51, 40, a, 0
51, 48, b, 0
52, 4, a, 1
52, 13, b, 0
53, 39, a, 1
53, 34, b, 1
54, 59, a, 1
54, 14, b, 0
55, 7, a, 1
55, 11, b, 1
56, 0, a, 1
56, 56, b, 0
57, 41, a, 1
57, 21, b, 1
58, 13, a, 0
58, 39, b, 1
59, 43, a, 0
59, 44, b, 0
60, 10, a, 1
60, 18, b, 1
61, 28, a, 1
61, 24, b, 0
62, 45, a, 0
62, 25, b, 0
63, 46, a, 1
63, 26, b, 0
