faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 845, 16
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 4, b, 0
1, 14, a, 0
1, 17, b, 1
2, 28, a, 0
2, 23, b, 1
3, 29, a, 0
3, 25, b, 1
4, 24, a, 1
4, 4, b, 1
5, 29, a, 1
5, 11, b, 0
6, 30, a, 0
6, 9, b, 0
7, 11, a, 1
7, 14, b, 0
8, 12, a, 0
8, 29, b, 0
9, 27, a, 0
9, 2, b, 0
10, 11, a, 1
10, 6, b, 0
11, 27, a, 1
11, 16, b, 1
12, 10, a, 0
12, 1, b, 0
13, 22, a, 0
13, 11, b, 1
14, 10, a, 1
14, 31, b, 0
15, 21, a, 1
15, 13, b, 0
16, 14, a, 1
16, 18, b, 0
17, 9, a, 0
17, 23, b, 0
18, 20, a, 0
18, 13, b, 1
19, 5, a, 1
19, 7, b, 0
20, 11, a, 0
20, 19, b, 1
21, 26, a, 1
21, 8, b, 1
22, 25, a, 0
22, 5, b, 0
23, 30, a, 1
23, 2, b, 0
24, 28, a, 1
24, 21, b, 0
25, 12, a, 1
25, 25, b, 1
26, 13, a, 0
26, 20, b, 1
27, 5, a, 1
27, 16, b, 1
28, 11, a, 0
28, 21, b, 0
29, 0, a, 1
29, 20, b, 1
30, 10, a, 0
30, 24, b, 1
31, 16, a, 0
31, 15, b, 1
