faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 994, 17
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 0
1, 4, a, 0
1, 9, b, 1
2, 3, a, 0
2, 0, b, 1
3, 13, a, 0
3, 8, b, 0
4, 8, a, 1
4, 14, b, 0
5, 8, a, 0
5, 12, b, 0
6, 7, a, 1
6, 15, b, 0
7, 8, a, 0
7, 1, b, 0
8, 10, a, 1
8, 8, b, 1
9, 8, a, 0
9, 6, b, 1
10, 4, a, 0
10, 5, b, 0
11, 14, a, 1
11, 15, b, 1
12, 0, a, 1
12, 1, b, 0
13, 9, a, 0
13, 0, b, 0
14, 4, a, 1
14, 2, b, 1
15, 9, a, 0
15, 11, b, 0
