faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 110, 56
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 0
0, 52, b, 1
1, 60, a, 0
1, 53, b, 1
2, 44, a, 0
2, 10, b, 0
3, 56, a, 0
3, 11, b, 0
4, 35, a, 1
4, 46, b, 1
5, 13, a, 1
5, 58, b, 1
6, 16, a, 0
6, 33, b, 1
7, 60, a, 0
7, 22, b, 1
8, 28, a, 0
8, 63, b, 1
9, 42, a, 0
9, 21, b, 1
10, 17, a, 0
10, 34, b, 0
11, 0, a, 1
11, 18, b, 0
12, 59, a, 1
12, 25, b, 0
13, 62, a, 1
13, 41, b, 1
14, 5, a, 1
14, 50, b, 1
15, 11, a, 1
15, 54, b, 0
16, 10, a, 0
16, 6, b, 0
17, 23, a, 0
17, 4, b, 0
18, 16, a, 0
18, 19, b, 0
19, 36, a, 0
19, 10, b, 0
20, 9, a, 0
20, 5, b, 0
21, 1, a, 0
21, 40, b, 0
22, 7, a, 0
22, 59, b, 0
23, 13, a, 0
23, 62, b, 0
24, 12, a, 0
24, 58, b, 1
25, 50, a, 1
25, 57, b, 0
26, 34, a, 0
26, 29, b, 1
27, 63, a, 1
27, 26, b, 0
28, 50, a, 0
28, 58, b, 0
29, 14, a, 0
29, 22, b, 0
30, 2, a, 1
30, 17, b, 1
31, 51, a, 1
31, 33, b, 0
32, 21, a, 1
32, 61, b, 0
33, 27, a, 1
33, 17, b, 0
34, 8, a, 0
34, 8, b, 0
35, 55, a, 0
35, 13, b, 0
36, 43, a, 0
36, 50, b, 0
37, 30, a, 1
37, 25, b, 0
38, 51, a, 1
38, 53, b, 0
39, 20, a, 0
39, 41, b, 0
40, 35, a, 0
40, 52, b, 1
41, 32, a, 0
41, 58, b, 1
42, 47, a, 1
42, 33, b, 1
43, 48, a, 0
43, 57, b, 0
44, 31, a, 1
44, 35, b, 1
45, 63, a, 0
45, 48, b, 0
46, 39, a, 1
46, 48, b, 0
47, 29, a, 0
47, 46, b, 0
48, 61, a, 1
48, 3, b, 0
49, 20, a, 1
49, 20, b, 1
50, 27, a, 0
50, 61, b, 1
51, 24, a, 0
51, 18, b, 0
52, 51, a, 1
52, 56, b, 1
53, 41, a, 0
53, 32, b, 0
54, 45, a, 1
54, 9, b, 0
55, 4, a, 1
55, 4, b, 0
56, 37, a, 0
56, 4, b, 0
57, 40, a, 0
57, 50, b, 0
58, 38, a, 1
58, 35, b, 1
59, 54, a, 1
59, 55, b, 1
60, 15, a, 0
60, 14, b, 0
61, 0, a, 0
61, 22, b, 1
62, 60, a, 0
62, 27, b, 0
63, 19, a, 0
63, 27, b, 1
