faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 211, 60
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 2, b, 1
1, 21, a, 0
1, 26, b, 1
2, 11, a, 1
2, 10, b, 0
3, 22, a, 0
3, 28, b, 0
4, 15, a, 0
4, 30, b, 0
5, 24, a, 1
5, 13, b, 0
6, 15, a, 1
6, 30, b, 1
7, 6, a, 1
7, 9, b, 0
8, 18, a, 0
8, 17, b, 0
9, 26, a, 1
9, 3, b, 1
10, 27, a, 1
10, 12, b, 0
11, 18, a, 1
11, 10, b, 1
12, 30, a, 1
12, 4, b, 1
13, 15, a, 0
13, 21, b, 0
14, 20, a, 0
14, 21, b, 1
15, 31, a, 1
15, 13, b, 1
16, 16, a, 0
16, 26, b, 0
17, 0, a, 0
17, 25, b, 1
18, 17, a, 0
18, 16, b, 1
19, 1, a, 0
19, 18, b, 0
20, 12, a, 0
20, 19, b, 0
21, 28, a, 1
21, 24, b, 1
22, 23, a, 1
22, 21, b, 0
23, 11, a, 0
23, 23, b, 1
24, 20, a, 1
24, 7, b, 1
25, 29, a, 0
25, 28, b, 1
26, 12, a, 0
26, 28, b, 1
27, 3, a, 0
27, 14, b, 0
28, 22, a, 1
28, 24, b, 0
29, 6, a, 0
29, 5, b, 1
30, 17, a, 0
30, 8, b, 0
31, 8, a, 1
31, 15, b, 1
