faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 463, 4
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 5, b, 0
1, 4, a, 0
1, 23, b, 0
2, 13, a, 1
2, 8, b, 0
3, 26, a, 0
3, 11, b, 0
4, 25, a, 0
4, 25, b, 0
5, 3, a, 1
5, 12, b, 1
6, 21, a, 0
6, 13, b, 0
7, 16, a, 0
7, 20, b, 0
8, 4, a, 1
8, 2, b, 0
9, 25, a, 0
9, 19, b, 1
10, 14, a, 1
10, 6, b, 1
11, 31, a, 0
11, 22, b, 0
12, 12, a, 1
12, 27, b, 1
13, 5, a, 1
13, 21, b, 0
14, 30, a, 0
14, 20, b, 1
15, 19, a, 1
15, 22, b, 0
16, 1, a, 0
16, 25, b, 1
17, 0, a, 0
17, 18, b, 1
18, 28, a, 1
18, 25, b, 1
19, 10, a, 0
19, 31, b, 1
20, 18, a, 0
20, 6, b, 1
21, 9, a, 1
21, 27, b, 1
22, 2, a, 0
22, 15, b, 1
23, 11, a, 0
23, 5, b, 0
24, 25, a, 0
24, 31, b, 0
25, 6, a, 0
25, 4, b, 0
26, 4, a, 0
26, 18, b, 0
27, 30, a, 0
27, 7, b, 1
28, 24, a, 1
28, 28, b, 1
29, 8, a, 0
29, 13, b, 1
30, 15, a, 1
30, 29, b, 1
31, 17, a, 1
31, 6, b, 0
