faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 708, 15
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 18, b, 0
1, 22, a, 1
1, 24, b, 0
2, 20, a, 0
2, 25, b, 0
3, 12, a, 1
3, 12, b, 1
4, 18, a, 0
4, 28, b, 1
5, 8, a, 0
5, 11, b, 1
6, 27, a, 1
6, 26, b, 0
7, 5, a, 1
7, 6, b, 0
8, 29, a, 0
8, 1, b, 0
9, 29, a, 0
9, 5, b, 0
10, 3, a, 0
10, 8, b, 1
11, 10, a, 0
11, 18, b, 0
12, 14, a, 1
12, 22, b, 1
13, 0, a, 1
13, 20, b, 1
14, 24, a, 0
14, 15, b, 1
15, 10, a, 0
15, 28, b, 0
16, 25, a, 0
16, 22, b, 1
17, 31, a, 0
17, 4, b, 1
18, 23, a, 1
18, 19, b, 1
19, 7, a, 0
19, 13, b, 1
20, 26, a, 0
20, 10, b, 0
21, 5, a, 0
21, 9, b, 1
22, 30, a, 1
22, 16, b, 1
23, 18, a, 1
23, 10, b, 1
24, 21, a, 0
24, 2, b, 1
25, 17, a, 0
25, 17, b, 0
26, 8, a, 0
26, 17, b, 0
27, 20, a, 1
27, 23, b, 0
28, 16, a, 1
28, 17, b, 1
29, 0, a, 1
29, 28, b, 0
30, 1, a, 1
30, 24, b, 0
31, 27, a, 0
31, 12, b, 0
