faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 208, 30
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 1, b, 1
1, 14, a, 1
1, 14, b, 1
2, 13, a, 0
2, 4, b, 0
3, 9, a, 0
3, 12, b, 1
4, 12, a, 1
4, 6, b, 0
5, 4, a, 1
5, 7, b, 0
6, 10, a, 1
6, 7, b, 0
7, 6, a, 0
7, 0, b, 1
8, 1, a, 0
8, 8, b, 1
9, 0, a, 1
9, 7, b, 1
10, 5, a, 1
10, 15, b, 0
11, 12, a, 0
11, 2, b, 0
12, 3, a, 0
12, 4, b, 1
13, 11, a, 1
13, 5, b, 1
14, 14, a, 0
14, 9, b, 1
15, 0, a, 0
15, 6, b, 0
