faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 453, 61
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 30, b, 1
1, 24, a, 0
1, 28, b, 0
2, 18, a, 1
2, 9, b, 1
3, 10, a, 0
3, 0, b, 0
4, 5, a, 1
4, 3, b, 1
5, 27, a, 1
5, 24, b, 0
6, 20, a, 1
6, 19, b, 0
7, 1, a, 1
7, 21, b, 1
8, 24, a, 1
8, 30, b, 1
9, 22, a, 0
9, 8, b, 0
10, 15, a, 1
10, 6, b, 0
11, 7, a, 0
11, 24, b, 0
12, 23, a, 0
12, 13, b, 1
13, 12, a, 1
13, 26, b, 0
14, 22, a, 1
14, 0, b, 1
15, 8, a, 0
15, 4, b, 1
16, 23, a, 1
16, 6, b, 0
17, 25, a, 0
17, 22, b, 1
18, 18, a, 0
18, 23, b, 0
19, 11, a, 0
19, 19, b, 1
20, 27, a, 1
20, 20, b, 0
21, 30, a, 0
21, 13, b, 0
22, 29, a, 0
22, 14, b, 0
23, 31, a, 1
23, 1, b, 1
24, 21, a, 1
24, 2, b, 0
25, 1, a, 1
25, 7, b, 1
26, 22, a, 1
26, 17, b, 0
27, 30, a, 1
27, 17, b, 1
28, 30, a, 0
28, 23, b, 1
29, 3, a, 0
29, 10, b, 0
30, 3, a, 0
30, 4, b, 0
31, 8, a, 1
31, 11, b, 1
