faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 597, 41
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 16, b, 1
1, 6, a, 1
1, 17, b, 1
2, 25, a, 1
2, 24, b, 1
3, 15, a, 1
3, 1, b, 1
4, 17, a, 0
4, 12, b, 0
5, 10, a, 1
5, 28, b, 1
6, 4, a, 1
6, 9, b, 1
7, 6, a, 0
7, 24, b, 0
8, 22, a, 1
8, 0, b, 1
9, 2, a, 1
9, 14, b, 1
10, 18, a, 1
10, 19, b, 1
11, 1, a, 1
11, 23, b, 0
12, 19, a, 1
12, 15, b, 0
13, 3, a, 1
13, 19, b, 1
14, 29, a, 1
14, 2, b, 1
15, 19, a, 1
15, 17, b, 1
16, 26, a, 1
16, 21, b, 0
17, 27, a, 0
17, 28, b, 0
18, 18, a, 1
18, 15, b, 1
19, 13, a, 1
19, 15, b, 1
20, 15, a, 1
20, 25, b, 0
21, 15, a, 0
21, 29, b, 1
22, 26, a, 0
22, 1, b, 0
23, 31, a, 0
23, 23, b, 0
24, 21, a, 0
24, 20, b, 0
25, 7, a, 0
25, 15, b, 1
26, 23, a, 0
26, 8, b, 1
27, 11, a, 1
27, 31, b, 0
28, 9, a, 0
28, 22, b, 0
29, 15, a, 0
29, 5, b, 0
30, 20, a, 0
30, 15, b, 0
31, 19, a, 0
31, 17, b, 0
