faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 926, 141
source_state, destination_state, input_symbol, output_symbol
0, 107, a, 0
0, 94, b, 0
1, 5, a, 0
1, 83, b, 1
2, 40, a, 0
2, 28, b, 0
3, 78, a, 0
3, 34, b, 0
4, 15, a, 1
4, 124, b, 1
5, 23, a, 1
5, 12, b, 0
6, 95, a, 0
6, 119, b, 1
7, 14, a, 1
7, 121, b, 1
8, 126, a, 1
8, 66, b, 1
9, 117, a, 0
9, 58, b, 0
10, 88, a, 1
10, 54, b, 1
11, 31, a, 1
11, 73, b, 0
12, 59, a, 0
12, 101, b, 1
13, 28, a, 1
13, 100, b, 0
14, 36, a, 1
14, 13, b, 0
15, 66, a, 1
15, 75, b, 1
16, 104, a, 1
16, 41, b, 0
17, 31, a, 1
17, 33, b, 1
18, 33, a, 1
18, 53, b, 1
19, 108, a, 0
19, 98, b, 0
20, 32, a, 1
20, 96, b, 0
21, 93, a, 1
21, 43, b, 0
22, 69, a, 0
22, 119, b, 0
23, 73, a, 0
23, 56, b, 1
24, 118, a, 0
24, 14, b, 0
25, 60, a, 0
25, 78, b, 0
26, 43, a, 0
26, 12, b, 0
27, 120, a, 1
27, 72, b, 1
28, 28, a, 0
28, 65, b, 1
29, 54, a, 0
29, 90, b, 1
30, 59, a, 1
30, 9, b, 0
31, 120, a, 0
31, 30, b, 1
32, 6, a, 1
32, 68, b, 0
33, 81, a, 1
33, 58, b, 0
34, 67, a, 0
34, 105, b, 1
35, 13, a, 0
35, 1, b, 0
36, 19, a, 0
36, 110, b, 0
37, 16, a, 0
37, 73, b, 0
38, 10, a, 0
38, 79, b, 0
39, 111, a, 0
39, 84, b, 1
40, 57, a, 0
40, 43, b, 1
41, 126, a, 0
41, 99, b, 0
42, 12, a, 0
42, 96, b, 0
43, 92, a, 0
43, 30, b, 1
44, 41, a, 0
44, 69, b, 1
45, 54, a, 1
45, 103, b, 1
46, 36, a, 0
46, 117, b, 0
47, 95, a, 0
47, 39, b, 0
48, 95, a, 0
48, 40, b, 0
49, 22, a, 0
49, 68, b, 0
50, 3, a, 0
50, 76, b, 0
51, 7, a, 0
51, 24, b, 0
52, 46, a, 0
52, 104, b, 1
53, 36, a, 1
53, 38, b, 1
54, 55, a, 1
54, 80, b, 0
55, 15, a, 0
55, 60, b, 0
56, 97, a, 1
56, 104, b, 0
57, 49, a, 1
57, 68, b, 1
58, 64, a, 0
58, 124, b, 1
59, 8, a, 0
59, 89, b, 0
60, 101, a, 0
60, 98, b, 1
61, 11, a, 0
61, 102, b, 0
62, 68, a, 1
62, 69, b, 0
63, 118, a, 1
63, 83, b, 0
64, 108, a, 1
64, 96, b, 0
65, 112, a, 0
65, 123, b, 0
66, 65, a, 0
66, 71, b, 0
67, 94, a, 0
67, 76, b, 0
68, 38, a, 0
68, 48, b, 1
69, 77, a, 0
69, 43, b, 1
70, 99, a, 0
70, 122, b, 0
71, 103, a, 1
71, 35, b, 0
72, 127, a, 1
72, 34, b, 1
73, 104, a, 1
73, 18, b, 1
74, 114, a, 1
74, 11, b, 1
75, 70, a, 0
75, 119, b, 0
76, 25, a, 0
76, 56, b, 0
77, 4, a, 0
77, 116, b, 0
78, 57, a, 0
78, 77, b, 0
79, 66, a, 1
79, 2, b, 0
80, 86, a, 1
80, 6, b, 1
81, 100, a, 1
81, 44, b, 0
82, 94, a, 1
82, 10, b, 1
83, 87, a, 1
83, 27, b, 0
84, 118, a, 1
84, 98, b, 1
85, 91, a, 0
85, 93, b, 1
86, 4, a, 0
86, 76, b, 1
87, 118, a, 1
87, 125, b, 0
88, 60, a, 1
88, 42, b, 1
89, 121, a, 1
89, 115, b, 0
90, 101, a, 0
90, 78, b, 0
91, 64, a, 0
91, 78, b, 0
92, 33, a, 0
92, 17, b, 0
93, 67, a, 0
93, 97, b, 0
94, 74, a, 0
94, 104, b, 0
95, 125, a, 0
95, 6, b, 1
96, 76, a, 0
96, 26, b, 0
97, 94, a, 1
97, 105, b, 0
98, 49, a, 0
98, 91, b, 1
99, 9, a, 0
99, 107, b, 1
100, 127, a, 1
100, 45, b, 0
101, 52, a, 0
101, 21, b, 0
102, 95, a, 0
102, 50, b, 0
103, 7, a, 0
103, 57, b, 1
104, 61, a, 0
104, 60, b, 0
105, 54, a, 0
105, 68, b, 1
106, 83, a, 1
106, 6, b, 1
107, 7, a, 1
107, 88, b, 1
108, 15, a, 1
108, 124, b, 0
109, 97, a, 0
109, 85, b, 1
110, 62, a, 1
110, 82, b, 1
111, 106, a, 0
111, 23, b, 0
112, 48, a, 1
112, 31, b, 0
113, 34, a, 1
113, 63, b, 1
114, 101, a, 0
114, 77, b, 1
115, 20, a, 1
115, 13, b, 0
116, 9, a, 1
116, 5, b, 1
117, 105, a, 0
117, 66, b, 1
118, 101, a, 1
118, 4, b, 1
119, 6, a, 0
119, 113, b, 1
120, 51, a, 1
120, 81, b, 0
121, 109, a, 1
121, 94, b, 0
122, 43, a, 1
122, 58, b, 0
123, 61, a, 1
123, 28, b, 1
124, 30, a, 0
124, 113, b, 1
125, 47, a, 1
125, 0, b, 0
126, 28, a, 0
126, 29, b, 0
127, 37, a, 0
127, 46, b, 0
