faulty_transition_index
217
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 457, 130
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 48, b, 1
1, 87, a, 0
1, 42, b, 0
2, 52, a, 0
2, 57, b, 1
3, 110, a, 0
3, 107, b, 1
4, 9, a, 0
4, 82, b, 0
5, 30, a, 0
5, 73, b, 0
6, 99, a, 1
6, 58, b, 0
7, 94, a, 0
7, 69, b, 1
8, 2, a, 1
8, 40, b, 0
9, 87, a, 1
9, 76, b, 1
10, 42, a, 0
10, 106, b, 1
11, 92, a, 1
11, 88, b, 1
12, 97, a, 0
12, 33, b, 0
13, 86, a, 1
13, 55, b, 1
14, 97, a, 0
14, 47, b, 1
15, 63, a, 0
15, 57, b, 0
16, 88, a, 0
16, 35, b, 1
17, 97, a, 1
17, 74, b, 0
18, 42, a, 1
18, 17, b, 0
19, 120, a, 0
19, 28, b, 1
20, 79, a, 1
20, 0, b, 1
21, 38, a, 0
21, 57, b, 1
22, 96, a, 1
22, 79, b, 1
23, 65, a, 0
23, 66, b, 1
24, 105, a, 1
24, 83, b, 1
25, 63, a, 0
25, 60, b, 0
26, 120, a, 1
26, 108, b, 1
27, 98, a, 1
27, 44, b, 1
28, 94, a, 0
28, 1, b, 0
29, 60, a, 1
29, 94, b, 0
30, 12, a, 1
30, 123, b, 1
31, 99, a, 0
31, 71, b, 0
32, 107, a, 0
32, 116, b, 0
33, 125, a, 1
33, 21, b, 0
34, 61, a, 1
34, 112, b, 0
35, 109, a, 0
35, 106, b, 0
36, 45, a, 1
36, 37, b, 1
37, 80, a, 1
37, 76, b, 0
38, 75, a, 0
38, 18, b, 1
39, 27, a, 1
39, 69, b, 0
40, 10, a, 1
40, 15, b, 0
41, 43, a, 1
41, 98, b, 0
42, 126, a, 0
42, 47, b, 0
43, 127, a, 0
43, 109, b, 0
44, 39, a, 0
44, 96, b, 1
45, 57, a, 1
45, 113, b, 0
46, 55, a, 1
46, 122, b, 0
47, 28, a, 0
47, 57, b, 1
48, 79, a, 1
48, 94, b, 0
49, 13, a, 0
49, 14, b, 0
50, 60, a, 0
50, 100, b, 1
51, 92, a, 1
51, 107, b, 1
52, 62, a, 1
52, 115, b, 0
53, 108, a, 0
53, 47, b, 0
54, 72, a, 0
54, 96, b, 0
55, 55, a, 1
55, 51, b, 1
56, 25, a, 0
56, 18, b, 0
57, 18, a, 1
57, 70, b, 0
58, 52, a, 0
58, 34, b, 1
59, 93, a, 0
59, 39, b, 1
60, 29, a, 0
60, 95, b, 1
61, 11, a, 1
61, 117, b, 0
62, 102, a, 0
62, 58, b, 0
63, 77, a, 1
63, 101, b, 1
64, 27, a, 0
64, 109, b, 0
65, 24, a, 1
65, 54, b, 1
66, 18, a, 1
66, 106, b, 0
67, 68, a, 1
67, 74, b, 1
68, 42, a, 0
68, 90, b, 0
69, 82, a, 1
69, 19, b, 0
70, 33, a, 1
70, 125, b, 0
71, 81, a, 1
71, 20, b, 1
72, 114, a, 0
72, 18, b, 0
73, 0, a, 1
73, 23, b, 0
74, 8, a, 0
74, 80, b, 1
75, 61, a, 1
75, 96, b, 0
76, 47, a, 0
76, 111, b, 1
77, 42, a, 0
77, 9, b, 0
78, 91, a, 0
78, 59, b, 0
79, 64, a, 1
79, 30, b, 1
80, 91, a, 0
80, 26, b, 1
81, 118, a, 0
81, 103, b, 0
82, 78, a, 0
82, 75, b, 0
83, 50, a, 0
83, 87, b, 0
84, 5, a, 0
84, 47, b, 1
85, 27, a, 1
85, 86, b, 0
86, 102, a, 0
86, 30, b, 0
87, 18, a, 0
87, 54, b, 1
88, 46, a, 0
88, 24, b, 1
89, 120, a, 1
89, 24, b, 1
90, 107, a, 1
90, 56, b, 0
91, 88, a, 0
91, 3, b, 0
92, 89, a, 0
92, 19, b, 0
93, 58, a, 0
93, 101, b, 0
94, 102, a, 1
94, 9, b, 1
95, 66, a, 0
95, 79, b, 0
96, 4, a, 0
96, 53, b, 1
97, 115, a, 1
97, 67, b, 0
98, 15, a, 0
98, 7, b, 0
99, 41, a, 0
99, 5, b, 0
100, 109, a, 1
100, 120, b, 0
101, 90, a, 1
101, 3, b, 0
102, 50, a, 0
102, 127, b, 0
103, 31, a, 0
103, 32, b, 1
104, 51, a, 0
104, 38, b, 0
105, 54, a, 0
105, 114, b, 0
106, 126, a, 0
106, 49, b, 1
107, 0, a, 1
107, 53, b, 0
108, 7, a, 1
108, 69, b, 0
109, 0, a, 1
109, 65, b, 0
110, 15, a, 0
110, 121, b, 1
111, 44, a, 0
111, 76, b, 1
112, 85, a, 1
112, 19, b, 0
113, 5, a, 0
113, 3, b, 1
114, 114, a, 1
114, 3, b, 1
115, 14, a, 1
115, 80, b, 0
116, 127, a, 1
116, 55, b, 1
117, 52, a, 0
117, 12, b, 1
118, 38, a, 0
118, 89, b, 0
119, 6, a, 1
119, 32, b, 1
120, 36, a, 0
120, 9, b, 0
121, 104, a, 1
121, 119, b, 0
122, 16, a, 0
122, 102, b, 1
123, 18, a, 1
123, 77, b, 0
124, 89, a, 0
124, 67, b, 0
125, 91, a, 1
125, 16, b, 0
126, 74, a, 1
126, 124, b, 1
127, 84, a, 0
127, 22, b, 0
