faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 273, 44
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 21, b, 1
1, 8, a, 0
1, 5, b, 0
2, 10, a, 1
2, 25, b, 1
3, 9, a, 1
3, 23, b, 0
4, 23, a, 0
4, 18, b, 1
5, 9, a, 1
5, 30, b, 0
6, 18, a, 0
6, 11, b, 1
7, 4, a, 1
7, 19, b, 1
8, 13, a, 1
8, 2, b, 1
9, 15, a, 1
9, 29, b, 1
10, 11, a, 0
10, 26, b, 1
11, 23, a, 1
11, 29, b, 1
12, 2, a, 1
12, 15, b, 1
13, 15, a, 0
13, 9, b, 0
14, 11, a, 0
14, 25, b, 1
15, 8, a, 1
15, 20, b, 0
16, 1, a, 1
16, 17, b, 0
17, 20, a, 1
17, 0, b, 0
18, 6, a, 1
18, 24, b, 1
19, 0, a, 1
19, 28, b, 1
20, 11, a, 1
20, 20, b, 0
21, 7, a, 0
21, 0, b, 0
22, 30, a, 0
22, 12, b, 1
23, 5, a, 1
23, 18, b, 1
24, 7, a, 1
24, 31, b, 0
25, 1, a, 0
25, 22, b, 0
26, 7, a, 0
26, 3, b, 1
27, 20, a, 0
27, 14, b, 0
28, 29, a, 1
28, 15, b, 1
29, 16, a, 0
29, 19, b, 1
30, 18, a, 0
30, 17, b, 1
31, 19, a, 1
31, 27, b, 0
