faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 929, 21
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 9, b, 0
1, 14, a, 1
1, 9, b, 1
2, 1, a, 1
2, 7, b, 1
3, 6, a, 1
3, 11, b, 0
4, 9, a, 0
4, 1, b, 0
5, 13, a, 0
5, 1, b, 0
6, 2, a, 0
6, 8, b, 1
7, 4, a, 1
7, 13, b, 1
8, 14, a, 1
8, 15, b, 0
9, 15, a, 1
9, 11, b, 0
10, 3, a, 0
10, 1, b, 1
11, 14, a, 0
11, 12, b, 0
12, 0, a, 0
12, 8, b, 0
13, 2, a, 0
13, 5, b, 1
14, 9, a, 1
14, 10, b, 1
15, 10, a, 1
15, 15, b, 1
