faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 578, 60
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 25, b, 1
1, 23, a, 0
1, 10, b, 1
2, 25, a, 0
2, 24, b, 0
3, 20, a, 0
3, 16, b, 0
4, 25, a, 1
4, 5, b, 0
5, 20, a, 0
5, 30, b, 0
6, 31, a, 0
6, 17, b, 1
7, 17, a, 1
7, 6, b, 0
8, 15, a, 0
8, 2, b, 1
9, 20, a, 0
9, 28, b, 1
10, 31, a, 1
10, 22, b, 0
11, 13, a, 0
11, 22, b, 1
12, 23, a, 0
12, 24, b, 0
13, 26, a, 0
13, 7, b, 0
14, 3, a, 0
14, 29, b, 1
15, 27, a, 1
15, 16, b, 1
16, 1, a, 1
16, 9, b, 1
17, 12, a, 0
17, 0, b, 0
18, 19, a, 0
18, 5, b, 1
19, 7, a, 1
19, 18, b, 1
20, 11, a, 0
20, 10, b, 1
21, 21, a, 0
21, 25, b, 1
22, 14, a, 1
22, 16, b, 0
23, 15, a, 1
23, 12, b, 0
24, 5, a, 1
24, 23, b, 1
25, 23, a, 1
25, 13, b, 0
26, 21, a, 0
26, 29, b, 1
27, 17, a, 1
27, 17, b, 1
28, 5, a, 1
28, 4, b, 1
29, 2, a, 0
29, 8, b, 1
30, 8, a, 1
30, 4, b, 1
31, 28, a, 1
31, 26, b, 0
