faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 382, 38
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 8, b, 1
1, 29, a, 0
1, 21, b, 1
2, 10, a, 1
2, 20, b, 0
3, 28, a, 0
3, 11, b, 1
4, 5, a, 0
4, 21, b, 0
5, 14, a, 0
5, 8, b, 0
6, 26, a, 1
6, 26, b, 1
7, 2, a, 1
7, 4, b, 1
8, 3, a, 1
8, 6, b, 1
9, 0, a, 0
9, 14, b, 0
10, 13, a, 1
10, 17, b, 1
11, 0, a, 0
11, 6, b, 1
12, 23, a, 1
12, 8, b, 1
13, 12, a, 1
13, 15, b, 0
14, 7, a, 0
14, 20, b, 1
15, 25, a, 1
15, 18, b, 1
16, 25, a, 0
16, 27, b, 1
17, 2, a, 0
17, 0, b, 0
18, 4, a, 0
18, 26, b, 1
19, 15, a, 0
19, 10, b, 1
20, 16, a, 0
20, 28, b, 1
21, 25, a, 0
21, 15, b, 0
22, 6, a, 1
22, 27, b, 0
23, 26, a, 0
23, 26, b, 0
24, 30, a, 1
24, 19, b, 1
25, 22, a, 0
25, 1, b, 0
26, 18, a, 1
26, 27, b, 0
27, 8, a, 1
27, 0, b, 1
28, 6, a, 0
28, 31, b, 0
29, 18, a, 1
29, 2, b, 1
30, 21, a, 0
30, 15, b, 0
31, 9, a, 1
31, 31, b, 0
