faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 748, 67
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 41, b, 1
1, 49, a, 0
1, 42, b, 1
2, 42, a, 1
2, 1, b, 1
3, 19, a, 0
3, 3, b, 0
4, 26, a, 1
4, 45, b, 0
5, 36, a, 1
5, 44, b, 0
6, 52, a, 0
6, 39, b, 1
7, 60, a, 1
7, 1, b, 1
8, 8, a, 0
8, 60, b, 1
9, 46, a, 0
9, 14, b, 0
10, 41, a, 1
10, 35, b, 1
11, 61, a, 0
11, 10, b, 1
12, 47, a, 0
12, 43, b, 1
13, 63, a, 0
13, 17, b, 0
14, 24, a, 0
14, 21, b, 1
15, 17, a, 1
15, 47, b, 0
16, 29, a, 1
16, 35, b, 0
17, 18, a, 1
17, 41, b, 0
18, 18, a, 0
18, 34, b, 0
19, 27, a, 1
19, 54, b, 0
20, 60, a, 1
20, 13, b, 1
21, 1, a, 1
21, 59, b, 0
22, 17, a, 1
22, 43, b, 1
23, 59, a, 1
23, 6, b, 1
24, 6, a, 1
24, 4, b, 1
25, 21, a, 1
25, 62, b, 1
26, 30, a, 1
26, 38, b, 1
27, 31, a, 1
27, 18, b, 1
28, 52, a, 1
28, 29, b, 1
29, 63, a, 0
29, 24, b, 1
30, 57, a, 1
30, 18, b, 0
31, 4, a, 1
31, 32, b, 0
32, 61, a, 0
32, 22, b, 0
33, 14, a, 1
33, 34, b, 0
34, 24, a, 1
34, 45, b, 1
35, 51, a, 1
35, 23, b, 1
36, 37, a, 0
36, 29, b, 1
37, 50, a, 1
37, 37, b, 0
38, 56, a, 1
38, 29, b, 0
39, 15, a, 0
39, 13, b, 1
40, 32, a, 0
40, 2, b, 1
41, 18, a, 1
41, 27, b, 0
42, 45, a, 0
42, 61, b, 0
43, 14, a, 1
43, 3, b, 0
44, 12, a, 1
44, 62, b, 1
45, 8, a, 1
45, 55, b, 1
46, 11, a, 0
46, 42, b, 1
47, 10, a, 1
47, 49, b, 1
48, 4, a, 1
48, 33, b, 0
49, 47, a, 1
49, 16, b, 0
50, 7, a, 1
50, 48, b, 1
51, 56, a, 0
51, 25, b, 1
52, 37, a, 1
52, 56, b, 1
53, 5, a, 0
53, 5, b, 1
54, 45, a, 0
54, 18, b, 1
55, 58, a, 1
55, 52, b, 0
56, 28, a, 1
56, 51, b, 0
57, 26, a, 1
57, 18, b, 1
58, 56, a, 1
58, 10, b, 1
59, 29, a, 1
59, 53, b, 0
60, 62, a, 1
60, 59, b, 1
61, 20, a, 0
61, 27, b, 1
62, 37, a, 0
62, 61, b, 0
63, 50, a, 1
63, 0, b, 1
