faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 197, 61
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 10, b, 0
1, 12, a, 0
1, 2, b, 1
2, 29, a, 0
2, 13, b, 1
3, 16, a, 0
3, 9, b, 1
4, 26, a, 1
4, 24, b, 1
5, 19, a, 0
5, 1, b, 1
6, 18, a, 1
6, 31, b, 1
7, 12, a, 1
7, 20, b, 1
8, 21, a, 1
8, 30, b, 1
9, 17, a, 1
9, 23, b, 1
10, 19, a, 1
10, 2, b, 1
11, 5, a, 0
11, 22, b, 1
12, 11, a, 1
12, 25, b, 0
13, 21, a, 1
13, 9, b, 1
14, 27, a, 1
14, 3, b, 1
15, 9, a, 1
15, 8, b, 0
16, 30, a, 1
16, 25, b, 1
17, 25, a, 0
17, 0, b, 0
18, 25, a, 0
18, 9, b, 0
19, 20, a, 1
19, 15, b, 0
20, 13, a, 1
20, 7, b, 1
21, 4, a, 0
21, 7, b, 0
22, 0, a, 0
22, 28, b, 0
23, 3, a, 0
23, 25, b, 1
24, 21, a, 1
24, 9, b, 0
25, 20, a, 1
25, 19, b, 1
26, 21, a, 0
26, 28, b, 1
27, 6, a, 0
27, 11, b, 0
28, 6, a, 1
28, 12, b, 0
29, 8, a, 0
29, 18, b, 0
30, 21, a, 0
30, 19, b, 1
31, 14, a, 0
31, 11, b, 1
