faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 725, 66
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 6, b, 0
1, 41, a, 0
1, 27, b, 1
2, 30, a, 1
2, 60, b, 0
3, 26, a, 0
3, 9, b, 1
4, 25, a, 1
4, 12, b, 1
5, 30, a, 1
5, 42, b, 1
6, 51, a, 1
6, 51, b, 1
7, 0, a, 1
7, 24, b, 0
8, 7, a, 1
8, 42, b, 1
9, 39, a, 1
9, 54, b, 0
10, 23, a, 0
10, 46, b, 0
11, 36, a, 0
11, 21, b, 0
12, 38, a, 0
12, 53, b, 0
13, 33, a, 0
13, 32, b, 0
14, 58, a, 0
14, 5, b, 1
15, 16, a, 1
15, 62, b, 0
16, 61, a, 1
16, 46, b, 0
17, 61, a, 1
17, 13, b, 0
18, 36, a, 1
18, 29, b, 1
19, 2, a, 1
19, 57, b, 0
20, 29, a, 1
20, 28, b, 1
21, 61, a, 0
21, 25, b, 0
22, 49, a, 0
22, 53, b, 0
23, 1, a, 0
23, 50, b, 0
24, 58, a, 1
24, 47, b, 0
25, 35, a, 0
25, 10, b, 1
26, 44, a, 0
26, 46, b, 0
27, 55, a, 0
27, 47, b, 1
28, 48, a, 0
28, 47, b, 0
29, 1, a, 1
29, 31, b, 0
30, 55, a, 0
30, 60, b, 0
31, 34, a, 0
31, 45, b, 0
32, 18, a, 1
32, 36, b, 1
33, 11, a, 1
33, 40, b, 0
34, 30, a, 0
34, 56, b, 1
35, 51, a, 1
35, 32, b, 0
36, 36, a, 1
36, 39, b, 1
37, 59, a, 0
37, 63, b, 0
38, 55, a, 1
38, 26, b, 1
39, 57, a, 1
39, 54, b, 0
40, 14, a, 1
40, 28, b, 0
41, 26, a, 0
41, 60, b, 0
42, 60, a, 0
42, 53, b, 0
43, 16, a, 0
43, 22, b, 0
44, 34, a, 0
44, 6, b, 0
45, 52, a, 0
45, 8, b, 0
46, 3, a, 1
46, 3, b, 1
47, 20, a, 1
47, 37, b, 1
48, 11, a, 1
48, 32, b, 0
49, 6, a, 0
49, 43, b, 1
50, 14, a, 0
50, 4, b, 1
51, 33, a, 1
51, 10, b, 1
52, 56, a, 1
52, 6, b, 0
53, 31, a, 1
53, 56, b, 1
54, 10, a, 1
54, 37, b, 1
55, 31, a, 1
55, 3, b, 1
56, 17, a, 1
56, 14, b, 1
57, 23, a, 0
57, 7, b, 0
58, 15, a, 0
58, 19, b, 1
59, 26, a, 0
59, 61, b, 0
60, 37, a, 1
60, 53, b, 0
61, 7, a, 0
61, 35, b, 1
62, 51, a, 1
62, 43, b, 1
63, 6, a, 1
63, 25, b, 1
