faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 934, 25
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 0, b, 0
1, 2, a, 1
1, 4, b, 1
2, 13, a, 0
2, 4, b, 1
3, 8, a, 1
3, 12, b, 1
4, 10, a, 0
4, 11, b, 1
5, 7, a, 0
5, 6, b, 0
6, 15, a, 1
6, 10, b, 1
7, 4, a, 0
7, 10, b, 1
8, 13, a, 0
8, 13, b, 1
9, 12, a, 1
9, 15, b, 1
10, 9, a, 0
10, 3, b, 1
11, 0, a, 1
11, 7, b, 1
12, 0, a, 0
12, 4, b, 0
13, 0, a, 1
13, 14, b, 1
14, 1, a, 1
14, 7, b, 1
15, 5, a, 0
15, 12, b, 1
