faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 433, 21
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 29, b, 0
1, 26, a, 0
1, 25, b, 0
2, 14, a, 0
2, 17, b, 0
3, 19, a, 1
3, 13, b, 1
4, 30, a, 1
4, 21, b, 1
5, 19, a, 0
5, 4, b, 0
6, 22, a, 0
6, 12, b, 1
7, 18, a, 1
7, 10, b, 1
8, 15, a, 0
8, 28, b, 0
9, 30, a, 0
9, 9, b, 1
10, 5, a, 1
10, 26, b, 0
11, 1, a, 1
11, 23, b, 0
12, 31, a, 1
12, 18, b, 1
13, 16, a, 0
13, 16, b, 1
14, 5, a, 0
14, 2, b, 0
15, 21, a, 1
15, 7, b, 1
16, 6, a, 0
16, 27, b, 1
17, 7, a, 1
17, 15, b, 1
18, 4, a, 0
18, 11, b, 1
19, 28, a, 1
19, 2, b, 0
20, 12, a, 0
20, 24, b, 1
21, 26, a, 1
21, 31, b, 1
22, 18, a, 0
22, 0, b, 1
23, 8, a, 0
23, 9, b, 0
24, 22, a, 0
24, 26, b, 0
25, 11, a, 0
25, 20, b, 0
26, 23, a, 1
26, 15, b, 0
27, 11, a, 1
27, 20, b, 0
28, 23, a, 0
28, 5, b, 0
29, 6, a, 0
29, 13, b, 0
30, 1, a, 1
30, 0, b, 1
31, 22, a, 0
31, 3, b, 1
