faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 7, 6
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 12, b, 0
1, 2, a, 0
1, 11, b, 0
2, 6, a, 0
2, 15, b, 1
3, 13, a, 0
3, 7, b, 0
4, 13, a, 0
4, 3, b, 0
5, 1, a, 1
5, 1, b, 0
6, 1, a, 0
6, 9, b, 1
7, 4, a, 0
7, 9, b, 0
8, 3, a, 0
8, 11, b, 0
9, 2, a, 0
9, 15, b, 1
10, 13, a, 1
10, 14, b, 1
11, 11, a, 1
11, 0, b, 0
12, 7, a, 0
12, 9, b, 1
13, 10, a, 1
13, 9, b, 0
14, 8, a, 1
14, 5, b, 1
15, 4, a, 1
15, 13, b, 0
