faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 38, 107
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 1
0, 13, b, 1
1, 52, a, 0
1, 28, b, 0
2, 11, a, 0
2, 15, b, 0
3, 52, a, 0
3, 53, b, 0
4, 6, a, 1
4, 33, b, 1
5, 7, a, 0
5, 16, b, 0
6, 53, a, 1
6, 46, b, 0
7, 43, a, 1
7, 43, b, 1
8, 0, a, 0
8, 36, b, 1
9, 0, a, 0
9, 61, b, 0
10, 37, a, 1
10, 42, b, 0
11, 25, a, 1
11, 12, b, 1
12, 47, a, 1
12, 16, b, 0
13, 24, a, 0
13, 21, b, 0
14, 14, a, 0
14, 38, b, 0
15, 63, a, 1
15, 30, b, 0
16, 46, a, 0
16, 4, b, 1
17, 21, a, 0
17, 1, b, 0
18, 5, a, 1
18, 58, b, 0
19, 44, a, 1
19, 46, b, 1
20, 22, a, 1
20, 16, b, 1
21, 54, a, 0
21, 47, b, 0
22, 46, a, 0
22, 58, b, 0
23, 54, a, 0
23, 49, b, 1
24, 63, a, 1
24, 32, b, 1
25, 20, a, 0
25, 15, b, 0
26, 9, a, 1
26, 26, b, 1
27, 46, a, 1
27, 52, b, 1
28, 50, a, 0
28, 4, b, 1
29, 24, a, 1
29, 39, b, 1
30, 20, a, 0
30, 54, b, 0
31, 10, a, 1
31, 54, b, 1
32, 24, a, 1
32, 30, b, 1
33, 39, a, 1
33, 24, b, 1
34, 10, a, 1
34, 60, b, 0
35, 6, a, 0
35, 49, b, 1
36, 18, a, 1
36, 50, b, 1
37, 61, a, 0
37, 4, b, 0
38, 57, a, 0
38, 45, b, 1
39, 51, a, 1
39, 10, b, 1
40, 4, a, 0
40, 3, b, 1
41, 19, a, 0
41, 17, b, 0
42, 62, a, 0
42, 31, b, 0
43, 45, a, 1
43, 25, b, 1
44, 54, a, 1
44, 47, b, 1
45, 3, a, 0
45, 59, b, 1
46, 23, a, 1
46, 14, b, 0
47, 48, a, 1
47, 44, b, 0
48, 35, a, 0
48, 52, b, 1
49, 27, a, 1
49, 22, b, 0
50, 48, a, 0
50, 27, b, 0
51, 11, a, 0
51, 25, b, 1
52, 2, a, 0
52, 50, b, 0
53, 40, a, 1
53, 30, b, 0
54, 29, a, 1
54, 41, b, 1
55, 34, a, 0
55, 53, b, 1
56, 52, a, 0
56, 26, b, 0
57, 38, a, 0
57, 0, b, 0
58, 55, a, 0
58, 63, b, 1
59, 43, a, 0
59, 54, b, 1
60, 22, a, 1
60, 58, b, 1
61, 60, a, 1
61, 13, b, 1
62, 23, a, 0
62, 8, b, 0
63, 36, a, 0
63, 33, b, 1
