faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 885, 38
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 3, b, 1
1, 20, a, 0
1, 21, b, 0
2, 9, a, 1
2, 6, b, 0
3, 7, a, 0
3, 6, b, 0
4, 2, a, 1
4, 4, b, 1
5, 27, a, 1
5, 15, b, 0
6, 28, a, 1
6, 5, b, 1
7, 26, a, 1
7, 10, b, 1
8, 6, a, 0
8, 6, b, 1
9, 14, a, 0
9, 24, b, 0
10, 2, a, 0
10, 30, b, 1
11, 25, a, 0
11, 22, b, 0
12, 25, a, 0
12, 8, b, 0
13, 16, a, 0
13, 28, b, 0
14, 23, a, 0
14, 13, b, 0
15, 31, a, 1
15, 13, b, 0
16, 28, a, 0
16, 17, b, 1
17, 7, a, 0
17, 27, b, 0
18, 4, a, 0
18, 11, b, 1
19, 7, a, 1
19, 8, b, 1
20, 6, a, 1
20, 0, b, 1
21, 25, a, 1
21, 21, b, 1
22, 29, a, 0
22, 1, b, 0
23, 28, a, 0
23, 8, b, 0
24, 21, a, 0
24, 28, b, 0
25, 17, a, 1
25, 11, b, 0
26, 12, a, 1
26, 27, b, 1
27, 26, a, 0
27, 29, b, 1
28, 21, a, 0
28, 11, b, 0
29, 20, a, 0
29, 18, b, 1
30, 19, a, 1
30, 4, b, 1
31, 15, a, 0
31, 18, b, 1
