faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 498, 10
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 15, b, 0
1, 23, a, 1
1, 0, b, 1
2, 27, a, 0
2, 28, b, 1
3, 30, a, 0
3, 23, b, 0
4, 6, a, 1
4, 25, b, 1
5, 14, a, 0
5, 24, b, 0
6, 16, a, 0
6, 20, b, 1
7, 23, a, 1
7, 25, b, 1
8, 4, a, 1
8, 7, b, 1
9, 26, a, 1
9, 0, b, 0
10, 15, a, 0
10, 9, b, 1
11, 3, a, 1
11, 18, b, 0
12, 3, a, 1
12, 20, b, 1
13, 31, a, 1
13, 13, b, 1
14, 30, a, 0
14, 13, b, 1
15, 2, a, 1
15, 30, b, 1
16, 14, a, 1
16, 27, b, 0
17, 18, a, 0
17, 25, b, 1
18, 15, a, 0
18, 28, b, 0
19, 5, a, 1
19, 17, b, 1
20, 0, a, 1
20, 12, b, 0
21, 15, a, 1
21, 18, b, 1
22, 2, a, 1
22, 11, b, 0
23, 8, a, 1
23, 21, b, 0
24, 30, a, 1
24, 30, b, 1
25, 29, a, 0
25, 5, b, 1
26, 10, a, 1
26, 25, b, 1
27, 1, a, 0
27, 22, b, 1
28, 7, a, 0
28, 28, b, 0
29, 19, a, 0
29, 31, b, 0
30, 31, a, 0
30, 26, b, 0
31, 17, a, 1
31, 25, b, 1
