faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 423, 20
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 13, b, 1
1, 4, a, 0
1, 25, b, 0
2, 14, a, 0
2, 5, b, 1
3, 10, a, 0
3, 0, b, 0
4, 26, a, 0
4, 0, b, 1
5, 29, a, 0
5, 6, b, 0
6, 5, a, 1
6, 25, b, 1
7, 7, a, 0
7, 5, b, 0
8, 5, a, 0
8, 21, b, 1
9, 12, a, 0
9, 16, b, 1
10, 11, a, 0
10, 12, b, 0
11, 26, a, 1
11, 8, b, 0
12, 0, a, 1
12, 22, b, 0
13, 23, a, 1
13, 20, b, 0
14, 8, a, 0
14, 21, b, 1
15, 0, a, 1
15, 2, b, 1
16, 24, a, 1
16, 25, b, 0
17, 28, a, 1
17, 6, b, 0
18, 17, a, 1
18, 10, b, 1
19, 1, a, 0
19, 9, b, 0
20, 20, a, 1
20, 0, b, 1
21, 10, a, 0
21, 17, b, 0
22, 20, a, 0
22, 4, b, 1
23, 27, a, 1
23, 27, b, 1
24, 27, a, 0
24, 23, b, 0
25, 30, a, 0
25, 1, b, 0
26, 31, a, 0
26, 18, b, 1
27, 15, a, 1
27, 16, b, 0
28, 2, a, 0
28, 19, b, 0
29, 25, a, 1
29, 0, b, 1
30, 14, a, 1
30, 7, b, 0
31, 28, a, 1
31, 8, b, 0
