faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 597, 78
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 32, b, 1
1, 12, a, 1
1, 34, b, 1
2, 51, a, 1
2, 49, b, 1
3, 31, a, 1
3, 3, b, 1
4, 34, a, 0
4, 14, b, 0
5, 21, a, 1
5, 57, b, 1
6, 10, a, 1
6, 19, b, 1
7, 13, a, 0
7, 49, b, 0
8, 0, a, 1
8, 0, b, 1
9, 5, a, 1
9, 8, b, 1
10, 37, a, 1
10, 39, b, 1
11, 3, a, 1
11, 46, b, 0
12, 49, a, 1
12, 31, b, 0
13, 12, a, 1
13, 45, b, 1
14, 59, a, 1
14, 4, b, 1
15, 39, a, 1
15, 34, b, 1
16, 52, a, 1
16, 42, b, 0
17, 55, a, 0
17, 56, b, 0
18, 37, a, 1
18, 31, b, 1
19, 47, a, 1
19, 31, b, 1
20, 30, a, 1
20, 50, b, 0
21, 31, a, 0
21, 60, b, 1
22, 53, a, 0
22, 2, b, 0
23, 62, a, 0
23, 46, b, 0
24, 12, a, 0
24, 41, b, 0
25, 14, a, 0
25, 30, b, 1
26, 46, a, 0
26, 17, b, 1
27, 11, a, 1
27, 63, b, 0
28, 18, a, 0
28, 44, b, 0
29, 30, a, 0
29, 11, b, 0
30, 40, a, 0
30, 30, b, 0
31, 39, a, 0
31, 35, b, 0
32, 1, a, 0
32, 5, b, 1
33, 19, a, 1
33, 55, b, 0
34, 60, a, 0
34, 24, b, 0
35, 47, a, 0
35, 41, b, 1
36, 14, a, 1
36, 33, b, 0
37, 44, a, 1
37, 3, b, 0
38, 36, a, 0
38, 15, b, 1
39, 9, a, 1
39, 47, b, 0
40, 53, a, 0
40, 56, b, 1
41, 55, a, 1
41, 17, b, 1
42, 30, a, 0
42, 6, b, 1
43, 42, a, 0
43, 63, b, 0
44, 40, a, 1
44, 26, b, 0
45, 7, a, 0
45, 23, b, 1
46, 54, a, 1
46, 52, b, 1
47, 50, a, 0
47, 2, b, 1
48, 61, a, 1
48, 30, b, 0
49, 48, a, 0
49, 60, b, 1
50, 20, a, 1
50, 38, b, 1
51, 29, a, 0
51, 49, b, 1
52, 19, a, 0
52, 0, b, 0
53, 46, a, 0
53, 25, b, 0
54, 16, a, 0
54, 31, b, 0
55, 27, a, 0
55, 19, b, 0
56, 44, a, 1
56, 43, b, 0
57, 61, a, 1
57, 48, b, 0
58, 38, a, 0
58, 22, b, 0
59, 33, a, 1
59, 58, b, 0
60, 25, a, 0
60, 28, b, 1
61, 58, a, 0
61, 16, b, 1
62, 4, a, 1
62, 3, b, 1
63, 45, a, 0
63, 41, b, 1
