faulty_transition_index
203
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 399, 88
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 4, b, 0
1, 24, a, 0
1, 23, b, 0
2, 11, a, 0
2, 97, b, 1
3, 125, a, 0
3, 126, b, 0
4, 122, a, 1
4, 4, b, 0
5, 26, a, 1
5, 105, b, 1
6, 112, a, 0
6, 62, b, 1
7, 64, a, 0
7, 85, b, 0
8, 110, a, 0
8, 16, b, 1
9, 115, a, 1
9, 109, b, 1
10, 61, a, 1
10, 47, b, 0
11, 116, a, 1
11, 4, b, 1
12, 119, a, 1
12, 6, b, 1
13, 19, a, 1
13, 77, b, 1
14, 4, a, 0
14, 41, b, 0
15, 97, a, 0
15, 89, b, 1
16, 94, a, 1
16, 36, b, 1
17, 102, a, 1
17, 45, b, 1
18, 114, a, 1
18, 94, b, 0
19, 26, a, 1
19, 99, b, 0
20, 121, a, 0
20, 38, b, 1
21, 120, a, 1
21, 31, b, 1
22, 58, a, 1
22, 18, b, 1
23, 10, a, 0
23, 24, b, 1
24, 74, a, 0
24, 75, b, 1
25, 46, a, 1
25, 122, b, 0
26, 34, a, 0
26, 15, b, 0
27, 15, a, 1
27, 105, b, 0
28, 106, a, 1
28, 25, b, 0
29, 43, a, 1
29, 123, b, 0
30, 45, a, 1
30, 124, b, 1
31, 13, a, 1
31, 113, b, 1
32, 80, a, 0
32, 38, b, 0
33, 105, a, 1
33, 96, b, 0
34, 33, a, 1
34, 26, b, 1
35, 51, a, 0
35, 75, b, 0
36, 104, a, 0
36, 81, b, 0
37, 106, a, 1
37, 42, b, 1
38, 117, a, 0
38, 56, b, 0
39, 22, a, 0
39, 125, b, 0
40, 110, a, 0
40, 48, b, 0
41, 90, a, 0
41, 93, b, 0
42, 61, a, 1
42, 21, b, 0
43, 66, a, 1
43, 41, b, 1
44, 25, a, 1
44, 39, b, 1
45, 81, a, 1
45, 122, b, 0
46, 55, a, 1
46, 39, b, 1
47, 127, a, 0
47, 20, b, 0
48, 85, a, 0
48, 106, b, 0
49, 12, a, 0
49, 114, b, 0
50, 44, a, 0
50, 28, b, 1
51, 95, a, 0
51, 47, b, 1
52, 107, a, 1
52, 98, b, 0
53, 42, a, 1
53, 119, b, 1
54, 21, a, 1
54, 90, b, 1
55, 95, a, 0
55, 4, b, 0
56, 58, a, 0
56, 54, b, 0
57, 76, a, 0
57, 82, b, 1
58, 58, a, 1
58, 49, b, 0
59, 57, a, 1
59, 65, b, 1
60, 24, a, 0
60, 113, b, 1
61, 33, a, 0
61, 82, b, 0
62, 68, a, 1
62, 32, b, 1
63, 67, a, 1
63, 19, b, 1
64, 88, a, 0
64, 73, b, 1
65, 52, a, 1
65, 84, b, 0
66, 83, a, 1
66, 82, b, 0
67, 10, a, 0
67, 91, b, 1
68, 0, a, 0
68, 33, b, 1
69, 108, a, 0
69, 16, b, 0
70, 124, a, 1
70, 36, b, 0
71, 116, a, 1
71, 37, b, 0
72, 38, a, 1
72, 25, b, 1
73, 71, a, 0
73, 1, b, 1
74, 50, a, 0
74, 102, b, 1
75, 18, a, 0
75, 111, b, 0
76, 51, a, 1
76, 86, b, 1
77, 124, a, 1
77, 35, b, 1
78, 125, a, 0
78, 82, b, 0
79, 90, a, 0
79, 112, b, 0
80, 110, a, 1
80, 76, b, 0
81, 69, a, 1
81, 78, b, 0
82, 65, a, 0
82, 92, b, 1
83, 124, a, 0
83, 7, b, 1
84, 60, a, 0
84, 83, b, 0
85, 12, a, 0
85, 59, b, 0
86, 62, a, 1
86, 62, b, 1
87, 54, a, 1
87, 33, b, 0
88, 14, a, 1
88, 121, b, 1
89, 110, a, 1
89, 15, b, 1
90, 5, a, 0
90, 79, b, 1
91, 13, a, 0
91, 8, b, 1
92, 95, a, 0
92, 3, b, 1
93, 87, a, 1
93, 115, b, 1
94, 45, a, 0
94, 51, b, 0
95, 72, a, 0
95, 54, b, 0
96, 82, a, 0
96, 103, b, 0
97, 93, a, 1
97, 82, b, 0
98, 14, a, 1
98, 71, b, 1
99, 2, a, 0
99, 102, b, 0
100, 29, a, 1
100, 90, b, 1
101, 119, a, 0
101, 48, b, 0
102, 17, a, 0
102, 58, b, 0
103, 58, a, 0
103, 79, b, 1
104, 64, a, 0
104, 87, b, 0
105, 39, a, 0
105, 53, b, 1
106, 33, a, 0
106, 50, b, 0
107, 122, a, 0
107, 21, b, 1
108, 27, a, 0
108, 9, b, 0
109, 87, a, 0
109, 120, b, 1
110, 43, a, 0
110, 63, b, 0
111, 11, a, 1
111, 35, b, 1
112, 76, a, 1
112, 40, b, 0
113, 61, a, 0
113, 87, b, 1
114, 110, a, 0
114, 70, b, 0
115, 100, a, 1
115, 101, b, 1
116, 23, a, 1
116, 69, b, 0
117, 30, a, 0
117, 38, b, 1
118, 59, a, 1
118, 20, b, 1
119, 6, a, 0
119, 118, b, 0
120, 123, a, 1
120, 53, b, 1
121, 13, a, 0
121, 123, b, 0
122, 95, a, 0
122, 63, b, 0
123, 3, a, 0
123, 88, b, 0
124, 63, a, 0
124, 65, b, 1
125, 64, a, 1
125, 71, b, 0
126, 105, a, 1
126, 102, b, 0
127, 25, a, 0
127, 44, b, 1
