faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 164, 29
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 8, b, 1
1, 15, a, 1
1, 3, b, 0
2, 11, a, 1
2, 0, b, 0
3, 7, a, 1
3, 10, b, 0
4, 14, a, 0
4, 3, b, 0
5, 11, a, 0
5, 0, b, 0
6, 10, a, 0
6, 6, b, 1
7, 2, a, 0
7, 1, b, 0
8, 15, a, 0
8, 6, b, 0
9, 14, a, 0
9, 12, b, 0
10, 4, a, 1
10, 10, b, 0
11, 8, a, 0
11, 10, b, 1
12, 1, a, 0
12, 5, b, 1
13, 10, a, 0
13, 12, b, 1
14, 9, a, 1
14, 2, b, 1
15, 10, a, 0
15, 10, b, 0
