faulty_transition_index
189
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 380, 96
source_state, destination_state, input_symbol, output_symbol
0, 113, a, 1
0, 75, b, 1
1, 57, a, 0
1, 67, b, 1
2, 67, a, 1
2, 68, b, 0
3, 40, a, 0
3, 96, b, 1
4, 34, a, 0
4, 17, b, 1
5, 28, a, 0
5, 89, b, 1
6, 39, a, 1
6, 72, b, 0
7, 113, a, 0
7, 10, b, 1
8, 19, a, 1
8, 60, b, 0
9, 45, a, 1
9, 54, b, 0
10, 72, a, 0
10, 42, b, 1
11, 88, a, 1
11, 119, b, 0
12, 31, a, 0
12, 7, b, 0
13, 43, a, 1
13, 103, b, 1
14, 87, a, 0
14, 0, b, 0
15, 118, a, 1
15, 70, b, 0
16, 9, a, 1
16, 33, b, 1
17, 82, a, 1
17, 56, b, 0
18, 48, a, 0
18, 16, b, 0
19, 72, a, 0
19, 49, b, 1
20, 112, a, 1
20, 77, b, 0
21, 88, a, 0
21, 123, b, 0
22, 85, a, 0
22, 2, b, 0
23, 2, a, 0
23, 36, b, 0
24, 49, a, 1
24, 60, b, 1
25, 13, a, 0
25, 103, b, 0
26, 9, a, 1
26, 119, b, 1
27, 126, a, 1
27, 48, b, 0
28, 105, a, 0
28, 105, b, 0
29, 78, a, 1
29, 52, b, 0
30, 81, a, 1
30, 44, b, 0
31, 22, a, 0
31, 55, b, 0
32, 1, a, 1
32, 108, b, 1
33, 105, a, 0
33, 42, b, 1
34, 83, a, 1
34, 42, b, 0
35, 37, a, 0
35, 94, b, 0
36, 47, a, 1
36, 68, b, 0
37, 67, a, 0
37, 10, b, 1
38, 104, a, 1
38, 48, b, 0
39, 122, a, 0
39, 122, b, 0
40, 93, a, 0
40, 100, b, 0
41, 55, a, 1
41, 108, b, 1
42, 41, a, 1
42, 78, b, 0
43, 51, a, 1
43, 97, b, 1
44, 50, a, 1
44, 125, b, 0
45, 58, a, 1
45, 77, b, 0
46, 101, a, 0
46, 99, b, 1
47, 51, a, 1
47, 99, b, 0
48, 31, a, 0
48, 110, b, 1
49, 81, a, 1
49, 127, b, 1
50, 66, a, 0
50, 63, b, 0
51, 46, a, 0
51, 56, b, 1
52, 35, a, 1
52, 54, b, 1
53, 106, a, 0
53, 52, b, 1
54, 78, a, 1
54, 40, b, 1
55, 105, a, 0
55, 20, b, 1
56, 4, a, 0
56, 119, b, 0
57, 111, a, 1
57, 45, b, 0
58, 116, a, 0
58, 104, b, 1
59, 79, a, 1
59, 84, b, 1
60, 8, a, 0
60, 73, b, 1
61, 41, a, 1
61, 34, b, 0
62, 66, a, 1
62, 86, b, 0
63, 12, a, 0
63, 89, b, 1
64, 119, a, 1
64, 32, b, 1
65, 125, a, 1
65, 96, b, 1
66, 83, a, 1
66, 114, b, 1
67, 85, a, 1
67, 24, b, 1
68, 10, a, 0
68, 71, b, 0
69, 91, a, 1
69, 107, b, 1
70, 103, a, 1
70, 99, b, 0
71, 21, a, 0
71, 0, b, 1
72, 121, a, 1
72, 29, b, 0
73, 1, a, 1
73, 14, b, 0
74, 25, a, 0
74, 88, b, 0
75, 126, a, 0
75, 29, b, 1
76, 62, a, 0
76, 43, b, 0
77, 5, a, 1
77, 92, b, 1
78, 18, a, 0
78, 6, b, 0
79, 90, a, 0
79, 60, b, 1
80, 123, a, 1
80, 96, b, 0
81, 50, a, 0
81, 60, b, 0
82, 66, a, 0
82, 102, b, 1
83, 69, a, 0
83, 23, b, 0
84, 42, a, 0
84, 50, b, 0
85, 79, a, 1
85, 17, b, 1
86, 59, a, 0
86, 11, b, 1
87, 115, a, 1
87, 117, b, 1
88, 54, a, 1
88, 94, b, 1
89, 42, a, 1
89, 76, b, 0
90, 70, a, 0
90, 95, b, 1
91, 57, a, 0
91, 65, b, 1
92, 109, a, 1
92, 85, b, 1
93, 6, a, 0
93, 53, b, 1
94, 47, a, 1
94, 80, b, 1
95, 48, a, 0
95, 103, b, 0
96, 8, a, 0
96, 112, b, 1
97, 68, a, 1
97, 124, b, 1
98, 104, a, 1
98, 49, b, 1
99, 50, a, 0
99, 48, b, 0
100, 82, a, 0
100, 122, b, 0
101, 55, a, 0
101, 122, b, 0
102, 47, a, 0
102, 84, b, 1
103, 3, a, 1
103, 98, b, 1
104, 119, a, 0
104, 9, b, 1
105, 0, a, 1
105, 30, b, 0
106, 24, a, 0
106, 28, b, 0
107, 64, a, 1
107, 24, b, 1
108, 103, a, 1
108, 74, b, 0
109, 45, a, 0
109, 123, b, 0
110, 26, a, 0
110, 0, b, 0
111, 49, a, 0
111, 20, b, 0
112, 42, a, 0
112, 80, b, 1
113, 90, a, 1
113, 19, b, 1
114, 38, a, 0
114, 15, b, 1
115, 126, a, 1
115, 120, b, 1
116, 79, a, 0
116, 48, b, 1
117, 81, a, 1
117, 26, b, 1
118, 105, a, 0
118, 108, b, 1
119, 28, a, 0
119, 106, b, 1
120, 125, a, 0
120, 60, b, 1
121, 44, a, 0
121, 83, b, 0
122, 31, a, 0
122, 72, b, 0
123, 126, a, 1
123, 40, b, 1
124, 15, a, 1
124, 67, b, 1
125, 59, a, 1
125, 27, b, 0
126, 127, a, 1
126, 104, b, 1
127, 123, a, 1
127, 107, b, 0
