faulty_transition_index
234
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 44, 40
source_state, destination_state, input_symbol, output_symbol
0, 104, a, 0
0, 45, b, 1
1, 57, a, 1
1, 7, b, 0
2, 29, a, 0
2, 25, b, 0
3, 77, a, 1
3, 103, b, 1
4, 91, a, 0
4, 39, b, 1
5, 40, a, 0
5, 17, b, 0
6, 69, a, 1
6, 27, b, 1
7, 8, a, 1
7, 98, b, 0
8, 122, a, 1
8, 105, b, 0
9, 33, a, 1
9, 63, b, 0
10, 11, a, 1
10, 9, b, 1
11, 75, a, 1
11, 104, b, 0
12, 59, a, 1
12, 116, b, 1
13, 11, a, 1
13, 40, b, 0
14, 57, a, 0
14, 72, b, 1
15, 50, a, 1
15, 28, b, 1
16, 87, a, 0
16, 126, b, 0
17, 110, a, 0
17, 121, b, 0
18, 36, a, 0
18, 1, b, 1
19, 16, a, 1
19, 19, b, 0
20, 111, a, 1
20, 45, b, 0
21, 51, a, 1
21, 123, b, 1
22, 16, a, 1
22, 124, b, 0
23, 72, a, 1
23, 26, b, 1
24, 103, a, 1
24, 115, b, 0
25, 46, a, 1
25, 33, b, 0
26, 33, a, 0
26, 113, b, 1
27, 88, a, 1
27, 21, b, 1
28, 34, a, 1
28, 92, b, 0
29, 73, a, 0
29, 124, b, 0
30, 69, a, 1
30, 35, b, 1
31, 64, a, 0
31, 59, b, 1
32, 28, a, 1
32, 83, b, 1
33, 37, a, 0
33, 20, b, 1
34, 103, a, 1
34, 65, b, 0
35, 56, a, 0
35, 37, b, 0
36, 85, a, 1
36, 3, b, 0
37, 33, a, 0
37, 48, b, 0
38, 19, a, 0
38, 79, b, 1
39, 13, a, 1
39, 103, b, 0
40, 71, a, 0
40, 17, b, 1
41, 81, a, 1
41, 4, b, 0
42, 52, a, 0
42, 49, b, 0
43, 42, a, 0
43, 44, b, 0
44, 40, a, 1
44, 69, b, 1
45, 95, a, 0
45, 70, b, 0
46, 0, a, 1
46, 86, b, 0
47, 81, a, 1
47, 45, b, 1
48, 115, a, 1
48, 120, b, 1
49, 76, a, 1
49, 127, b, 1
50, 123, a, 1
50, 101, b, 1
51, 49, a, 1
51, 89, b, 1
52, 44, a, 1
52, 10, b, 1
53, 57, a, 1
53, 109, b, 1
54, 8, a, 1
54, 111, b, 0
55, 1, a, 0
55, 77, b, 0
56, 44, a, 0
56, 83, b, 1
57, 113, a, 1
57, 1, b, 0
58, 74, a, 0
58, 56, b, 1
59, 2, a, 1
59, 43, b, 0
60, 122, a, 0
60, 18, b, 1
61, 118, a, 0
61, 112, b, 1
62, 66, a, 0
62, 59, b, 0
63, 91, a, 0
63, 13, b, 0
64, 4, a, 1
64, 127, b, 0
65, 84, a, 1
65, 58, b, 1
66, 7, a, 0
66, 2, b, 1
67, 4, a, 0
67, 28, b, 0
68, 111, a, 0
68, 99, b, 1
69, 54, a, 0
69, 97, b, 0
70, 34, a, 0
70, 24, b, 1
71, 70, a, 1
71, 59, b, 1
72, 21, a, 1
72, 6, b, 1
73, 50, a, 1
73, 3, b, 1
74, 102, a, 0
74, 3, b, 1
75, 63, a, 0
75, 49, b, 1
76, 109, a, 1
76, 107, b, 1
77, 10, a, 1
77, 83, b, 1
78, 66, a, 1
78, 110, b, 0
79, 123, a, 1
79, 27, b, 1
80, 78, a, 0
80, 36, b, 0
81, 116, a, 0
81, 21, b, 0
82, 125, a, 1
82, 61, b, 0
83, 83, a, 0
83, 70, b, 0
84, 5, a, 0
84, 119, b, 1
85, 119, a, 0
85, 82, b, 1
86, 77, a, 1
86, 36, b, 1
87, 77, a, 1
87, 94, b, 0
88, 95, a, 1
88, 19, b, 0
89, 34, a, 1
89, 5, b, 1
90, 127, a, 1
90, 40, b, 0
91, 40, a, 1
91, 125, b, 1
92, 55, a, 1
92, 17, b, 0
93, 80, a, 1
93, 66, b, 0
94, 47, a, 0
94, 117, b, 1
95, 48, a, 1
95, 7, b, 0
96, 45, a, 1
96, 93, b, 1
97, 72, a, 1
97, 21, b, 1
98, 3, a, 1
98, 50, b, 0
99, 15, a, 1
99, 114, b, 0
100, 49, a, 1
100, 94, b, 1
101, 5, a, 0
101, 80, b, 1
102, 68, a, 1
102, 12, b, 0
103, 108, a, 1
103, 4, b, 1
104, 25, a, 1
104, 44, b, 1
105, 30, a, 1
105, 30, b, 0
106, 37, a, 0
106, 12, b, 0
107, 11, a, 0
107, 32, b, 0
108, 35, a, 0
108, 96, b, 1
109, 14, a, 0
109, 7, b, 0
110, 110, a, 0
110, 9, b, 0
111, 31, a, 1
111, 95, b, 1
112, 52, a, 1
112, 95, b, 0
113, 60, a, 1
113, 9, b, 0
114, 102, a, 0
114, 69, b, 1
115, 106, a, 1
115, 113, b, 1
116, 6, a, 1
116, 38, b, 1
117, 8, a, 1
117, 90, b, 1
118, 41, a, 0
118, 53, b, 0
119, 6, a, 1
119, 74, b, 1
120, 111, a, 0
120, 100, b, 0
121, 23, a, 1
121, 58, b, 0
122, 22, a, 0
122, 62, b, 1
123, 18, a, 0
123, 67, b, 0
124, 108, a, 0
124, 88, b, 1
125, 59, a, 0
125, 37, b, 1
126, 106, a, 0
126, 40, b, 0
127, 66, a, 1
127, 21, b, 0
