faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 816, 33
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 105, b, 1
1, 23, a, 0
1, 79, b, 1
2, 49, a, 1
2, 96, b, 0
3, 30, a, 1
3, 44, b, 1
4, 61, a, 0
4, 83, b, 1
5, 34, a, 0
5, 93, b, 0
6, 73, a, 0
6, 93, b, 1
7, 73, a, 1
7, 3, b, 1
8, 48, a, 0
8, 2, b, 1
9, 79, a, 1
9, 93, b, 0
10, 80, a, 1
10, 57, b, 1
11, 93, a, 1
11, 87, b, 0
12, 98, a, 0
12, 30, b, 0
13, 96, a, 0
13, 2, b, 0
14, 111, a, 1
14, 106, b, 0
15, 99, a, 0
15, 118, b, 0
16, 51, a, 1
16, 55, b, 1
17, 92, a, 1
17, 0, b, 1
18, 39, a, 0
18, 68, b, 1
19, 65, a, 0
19, 6, b, 1
20, 30, a, 0
20, 17, b, 0
21, 125, a, 1
21, 67, b, 1
22, 28, a, 0
22, 38, b, 1
23, 16, a, 1
23, 79, b, 1
24, 56, a, 1
24, 15, b, 0
25, 24, a, 0
25, 10, b, 1
26, 43, a, 1
26, 29, b, 0
27, 33, a, 1
27, 7, b, 0
28, 57, a, 0
28, 53, b, 1
29, 32, a, 1
29, 26, b, 1
30, 110, a, 1
30, 127, b, 0
31, 18, a, 1
31, 12, b, 1
32, 26, a, 0
32, 52, b, 1
33, 37, a, 0
33, 21, b, 1
34, 95, a, 0
34, 75, b, 0
35, 25, a, 0
35, 81, b, 0
36, 55, a, 0
36, 40, b, 0
37, 52, a, 0
37, 97, b, 0
38, 19, a, 1
38, 38, b, 0
39, 57, a, 0
39, 90, b, 1
40, 13, a, 1
40, 3, b, 0
41, 49, a, 1
41, 74, b, 0
42, 33, a, 0
42, 59, b, 0
43, 100, a, 1
43, 7, b, 0
44, 56, a, 1
44, 44, b, 0
45, 26, a, 1
45, 99, b, 1
46, 112, a, 0
46, 62, b, 0
47, 53, a, 1
47, 27, b, 0
48, 31, a, 1
48, 81, b, 1
49, 1, a, 0
49, 60, b, 1
50, 121, a, 1
50, 14, b, 0
51, 116, a, 0
51, 34, b, 1
52, 73, a, 1
52, 96, b, 1
53, 79, a, 0
53, 109, b, 0
54, 11, a, 0
54, 117, b, 0
55, 69, a, 1
55, 123, b, 0
56, 76, a, 0
56, 0, b, 1
57, 44, a, 1
57, 77, b, 0
58, 107, a, 1
58, 66, b, 0
59, 96, a, 1
59, 57, b, 0
60, 12, a, 0
60, 1, b, 0
61, 65, a, 0
61, 124, b, 1
62, 119, a, 0
62, 91, b, 1
63, 63, a, 0
63, 40, b, 0
64, 109, a, 1
64, 120, b, 1
65, 50, a, 0
65, 11, b, 0
66, 60, a, 1
66, 88, b, 0
67, 23, a, 1
67, 126, b, 0
68, 59, a, 0
68, 61, b, 0
69, 0, a, 0
69, 60, b, 0
70, 82, a, 0
70, 98, b, 0
71, 69, a, 0
71, 8, b, 0
72, 5, a, 0
72, 75, b, 0
73, 104, a, 0
73, 23, b, 1
74, 127, a, 1
74, 84, b, 0
75, 71, a, 1
75, 81, b, 1
76, 49, a, 1
76, 114, b, 1
77, 14, a, 1
77, 94, b, 0
78, 22, a, 0
78, 56, b, 0
79, 59, a, 1
79, 15, b, 0
80, 80, a, 1
80, 38, b, 1
81, 72, a, 1
81, 75, b, 1
82, 110, a, 1
82, 44, b, 0
83, 97, a, 1
83, 124, b, 1
84, 99, a, 0
84, 76, b, 0
85, 106, a, 1
85, 4, b, 1
86, 47, a, 1
86, 11, b, 1
87, 101, a, 1
87, 52, b, 0
88, 32, a, 0
88, 45, b, 0
89, 58, a, 0
89, 15, b, 1
90, 62, a, 1
90, 18, b, 0
91, 65, a, 1
91, 67, b, 1
92, 30, a, 1
92, 6, b, 1
93, 56, a, 0
93, 4, b, 0
94, 114, a, 1
94, 36, b, 1
95, 85, a, 1
95, 102, b, 1
96, 14, a, 0
96, 8, b, 1
97, 69, a, 0
97, 121, b, 1
98, 113, a, 0
98, 63, b, 1
99, 120, a, 1
99, 9, b, 1
100, 27, a, 1
100, 110, b, 0
101, 26, a, 0
101, 122, b, 0
102, 14, a, 1
102, 89, b, 1
103, 0, a, 0
103, 100, b, 0
104, 54, a, 0
104, 79, b, 0
105, 46, a, 1
105, 22, b, 1
106, 27, a, 1
106, 105, b, 0
107, 78, a, 1
107, 15, b, 1
108, 126, a, 0
108, 20, b, 0
109, 60, a, 0
109, 116, b, 1
110, 113, a, 1
110, 110, b, 1
111, 31, a, 0
111, 45, b, 0
112, 124, a, 0
112, 90, b, 1
113, 18, a, 1
113, 115, b, 0
114, 102, a, 0
114, 70, b, 1
115, 28, a, 0
115, 67, b, 0
116, 53, a, 0
116, 103, b, 1
117, 72, a, 1
117, 42, b, 0
118, 96, a, 1
118, 41, b, 0
119, 49, a, 1
119, 64, b, 0
120, 125, a, 1
120, 35, b, 0
121, 108, a, 1
121, 49, b, 0
122, 75, a, 1
122, 83, b, 0
123, 111, a, 0
123, 33, b, 0
124, 72, a, 1
124, 112, b, 0
125, 94, a, 0
125, 29, b, 1
126, 104, a, 0
126, 86, b, 1
127, 93, a, 1
127, 26, b, 0
