faulty_transition_index
125
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 28, 221
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 37, b, 0
1, 33, a, 1
1, 106, b, 0
2, 54, a, 0
2, 58, b, 0
3, 33, a, 0
3, 51, b, 0
4, 104, a, 0
4, 17, b, 0
5, 107, a, 1
5, 33, b, 0
6, 93, a, 0
6, 114, b, 0
7, 51, a, 0
7, 72, b, 1
8, 20, a, 1
8, 31, b, 1
9, 42, a, 0
9, 94, b, 0
10, 8, a, 1
10, 124, b, 1
11, 40, a, 1
11, 65, b, 1
12, 44, a, 0
12, 44, b, 1
13, 48, a, 1
13, 7, b, 0
14, 50, a, 0
14, 82, b, 1
15, 102, a, 0
15, 127, b, 0
16, 127, a, 0
16, 114, b, 1
17, 40, a, 1
17, 105, b, 1
18, 117, a, 1
18, 59, b, 0
19, 8, a, 0
19, 111, b, 1
20, 64, a, 1
20, 35, b, 0
21, 116, a, 1
21, 92, b, 0
22, 66, a, 1
22, 78, b, 0
23, 33, a, 0
23, 75, b, 1
24, 18, a, 0
24, 49, b, 0
25, 22, a, 1
25, 13, b, 1
26, 11, a, 1
26, 102, b, 0
27, 84, a, 0
27, 10, b, 1
28, 22, a, 1
28, 32, b, 1
29, 74, a, 1
29, 118, b, 0
30, 23, a, 1
30, 80, b, 0
31, 34, a, 1
31, 123, b, 0
32, 5, a, 0
32, 121, b, 0
33, 118, a, 0
33, 61, b, 0
34, 31, a, 1
34, 9, b, 0
35, 68, a, 1
35, 87, b, 1
36, 45, a, 1
36, 53, b, 0
37, 89, a, 0
37, 6, b, 1
38, 19, a, 0
38, 24, b, 0
39, 16, a, 0
39, 40, b, 1
40, 115, a, 1
40, 119, b, 0
41, 56, a, 1
41, 99, b, 1
42, 52, a, 1
42, 122, b, 1
43, 60, a, 0
43, 95, b, 1
44, 73, a, 1
44, 95, b, 0
45, 109, a, 1
45, 8, b, 1
46, 56, a, 1
46, 99, b, 0
47, 76, a, 0
47, 95, b, 1
48, 0, a, 1
48, 1, b, 0
49, 81, a, 0
49, 126, b, 1
50, 64, a, 1
50, 104, b, 1
51, 30, a, 1
51, 21, b, 1
52, 41, a, 0
52, 115, b, 1
53, 84, a, 0
53, 116, b, 0
54, 116, a, 1
54, 96, b, 0
55, 108, a, 1
55, 97, b, 1
56, 55, a, 0
56, 27, b, 1
57, 112, a, 0
57, 51, b, 0
58, 69, a, 1
58, 34, b, 0
59, 15, a, 1
59, 56, b, 0
60, 60, a, 1
60, 99, b, 1
61, 82, a, 0
61, 17, b, 1
62, 95, a, 1
62, 108, b, 1
63, 97, a, 0
63, 100, b, 1
64, 47, a, 0
64, 61, b, 1
65, 120, a, 0
65, 12, b, 0
66, 7, a, 0
66, 32, b, 0
67, 83, a, 1
67, 64, b, 0
68, 29, a, 0
68, 30, b, 0
69, 9, a, 1
69, 106, b, 0
70, 57, a, 1
70, 67, b, 1
71, 124, a, 1
71, 71, b, 1
72, 124, a, 0
72, 71, b, 0
73, 87, a, 1
73, 5, b, 0
74, 27, a, 0
74, 110, b, 1
75, 42, a, 0
75, 114, b, 1
76, 49, a, 0
76, 98, b, 1
77, 52, a, 1
77, 99, b, 1
78, 88, a, 0
78, 26, b, 1
79, 81, a, 0
79, 4, b, 0
80, 13, a, 0
80, 102, b, 0
81, 6, a, 1
81, 112, b, 1
82, 103, a, 0
82, 63, b, 0
83, 96, a, 0
83, 88, b, 0
84, 96, a, 1
84, 9, b, 0
85, 27, a, 0
85, 27, b, 0
86, 72, a, 0
86, 63, b, 1
87, 127, a, 1
87, 27, b, 1
88, 86, a, 1
88, 36, b, 0
89, 70, a, 1
89, 38, b, 0
90, 51, a, 1
90, 30, b, 1
91, 96, a, 0
91, 72, b, 1
92, 27, a, 0
92, 3, b, 0
93, 33, a, 0
93, 120, b, 0
94, 89, a, 1
94, 2, b, 0
95, 33, a, 1
95, 43, b, 0
96, 120, a, 1
96, 84, b, 0
97, 11, a, 1
97, 23, b, 0
98, 6, a, 0
98, 35, b, 0
99, 11, a, 1
99, 77, b, 0
100, 23, a, 0
100, 25, b, 1
101, 46, a, 1
101, 40, b, 1
102, 34, a, 1
102, 1, b, 0
103, 1, a, 0
103, 101, b, 0
104, 39, a, 0
104, 15, b, 1
105, 105, a, 1
105, 68, b, 0
106, 48, a, 0
106, 85, b, 1
107, 73, a, 1
107, 64, b, 0
108, 46, a, 0
108, 75, b, 0
109, 92, a, 0
109, 36, b, 0
110, 46, a, 1
110, 30, b, 0
111, 91, a, 0
111, 42, b, 1
112, 77, a, 1
112, 48, b, 1
113, 2, a, 1
113, 125, b, 1
114, 7, a, 1
114, 79, b, 0
115, 95, a, 0
115, 39, b, 0
116, 94, a, 1
116, 14, b, 1
117, 83, a, 1
117, 22, b, 0
118, 15, a, 1
118, 85, b, 0
119, 62, a, 1
119, 52, b, 0
120, 9, a, 0
120, 79, b, 0
121, 42, a, 1
121, 6, b, 0
122, 92, a, 1
122, 113, b, 1
123, 112, a, 1
123, 49, b, 0
124, 18, a, 1
124, 90, b, 1
125, 108, a, 1
125, 122, b, 0
126, 44, a, 0
126, 88, b, 0
127, 85, a, 1
127, 42, b, 1
