faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 332, 5
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 25, b, 0
1, 0, a, 0
1, 16, b, 0
2, 4, a, 0
2, 12, b, 0
3, 24, a, 0
3, 30, b, 0
4, 23, a, 0
4, 31, b, 0
5, 18, a, 0
5, 22, b, 1
6, 5, a, 0
6, 21, b, 1
7, 1, a, 1
7, 28, b, 0
8, 7, a, 1
8, 10, b, 1
9, 27, a, 1
9, 20, b, 1
10, 0, a, 0
10, 14, b, 1
11, 26, a, 1
11, 13, b, 0
12, 24, a, 1
12, 6, b, 0
13, 6, a, 1
13, 25, b, 1
14, 14, a, 1
14, 9, b, 0
15, 1, a, 0
15, 24, b, 1
16, 22, a, 1
16, 20, b, 1
17, 19, a, 1
17, 30, b, 1
18, 2, a, 1
18, 1, b, 0
19, 6, a, 1
19, 27, b, 0
20, 5, a, 1
20, 11, b, 0
21, 3, a, 1
21, 11, b, 1
22, 7, a, 0
22, 19, b, 0
23, 19, a, 0
23, 11, b, 1
24, 2, a, 0
24, 5, b, 1
25, 28, a, 1
25, 17, b, 1
26, 8, a, 0
26, 25, b, 1
27, 28, a, 1
27, 17, b, 0
28, 11, a, 1
28, 24, b, 0
29, 15, a, 0
29, 14, b, 0
30, 0, a, 0
30, 22, b, 1
31, 1, a, 1
31, 29, b, 0
