faulty_transition_index
36
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 950, 149
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 0
0, 104, b, 0
1, 114, a, 0
1, 88, b, 0
2, 46, a, 1
2, 73, b, 0
3, 75, a, 1
3, 127, b, 0
4, 10, a, 0
4, 35, b, 1
5, 97, a, 0
5, 67, b, 1
6, 17, a, 1
6, 61, b, 0
7, 124, a, 0
7, 40, b, 1
8, 121, a, 1
8, 17, b, 0
9, 43, a, 0
9, 16, b, 1
10, 85, a, 0
10, 127, b, 1
11, 43, a, 0
11, 42, b, 1
12, 35, a, 1
12, 99, b, 0
13, 58, a, 1
13, 11, b, 0
14, 47, a, 0
14, 104, b, 0
15, 31, a, 0
15, 78, b, 1
16, 122, a, 0
16, 92, b, 0
17, 74, a, 0
17, 44, b, 0
18, 25, a, 0
18, 42, b, 0
19, 65, a, 1
19, 80, b, 1
20, 99, a, 1
20, 101, b, 0
21, 8, a, 1
21, 69, b, 1
22, 115, a, 1
22, 50, b, 1
23, 49, a, 0
23, 126, b, 0
24, 38, a, 1
24, 33, b, 0
25, 49, a, 0
25, 72, b, 0
26, 111, a, 1
26, 74, b, 0
27, 95, a, 1
27, 57, b, 1
28, 88, a, 0
28, 66, b, 1
29, 40, a, 1
29, 52, b, 1
30, 102, a, 1
30, 83, b, 0
31, 58, a, 1
31, 92, b, 1
32, 25, a, 1
32, 4, b, 1
33, 47, a, 1
33, 93, b, 1
34, 18, a, 0
34, 30, b, 0
35, 27, a, 0
35, 49, b, 0
36, 65, a, 0
36, 19, b, 0
37, 116, a, 0
37, 109, b, 1
38, 30, a, 1
38, 114, b, 0
39, 67, a, 1
39, 94, b, 0
40, 43, a, 1
40, 15, b, 0
41, 22, a, 1
41, 4, b, 0
42, 26, a, 0
42, 50, b, 1
43, 18, a, 0
43, 77, b, 0
44, 96, a, 0
44, 56, b, 1
45, 55, a, 1
45, 55, b, 1
46, 116, a, 0
46, 98, b, 0
47, 20, a, 0
47, 98, b, 1
48, 43, a, 0
48, 97, b, 1
49, 109, a, 0
49, 106, b, 0
50, 87, a, 0
50, 67, b, 1
51, 71, a, 1
51, 70, b, 1
52, 86, a, 0
52, 94, b, 1
53, 47, a, 0
53, 7, b, 1
54, 17, a, 1
54, 122, b, 0
55, 14, a, 0
55, 43, b, 1
56, 76, a, 1
56, 13, b, 1
57, 19, a, 0
57, 27, b, 0
58, 110, a, 1
58, 4, b, 1
59, 84, a, 0
59, 20, b, 0
60, 80, a, 0
60, 115, b, 1
61, 79, a, 0
61, 125, b, 1
62, 97, a, 1
62, 83, b, 0
63, 50, a, 0
63, 34, b, 0
64, 94, a, 1
64, 17, b, 0
65, 107, a, 0
65, 43, b, 1
66, 68, a, 0
66, 116, b, 1
67, 50, a, 0
67, 103, b, 1
68, 118, a, 0
68, 121, b, 0
69, 115, a, 1
69, 60, b, 0
70, 122, a, 1
70, 21, b, 0
71, 110, a, 1
71, 123, b, 0
72, 94, a, 0
72, 56, b, 0
73, 69, a, 1
73, 1, b, 0
74, 105, a, 1
74, 21, b, 0
75, 2, a, 0
75, 50, b, 0
76, 64, a, 0
76, 94, b, 1
77, 0, a, 0
77, 3, b, 0
78, 92, a, 1
78, 19, b, 0
79, 115, a, 0
79, 97, b, 1
80, 12, a, 0
80, 3, b, 0
81, 90, a, 0
81, 47, b, 0
82, 121, a, 0
82, 120, b, 1
83, 43, a, 0
83, 104, b, 1
84, 23, a, 0
84, 114, b, 0
85, 58, a, 1
85, 5, b, 1
86, 41, a, 1
86, 0, b, 0
87, 67, a, 0
87, 123, b, 1
88, 34, a, 0
88, 35, b, 1
89, 66, a, 1
89, 14, b, 0
90, 75, a, 0
90, 29, b, 0
91, 113, a, 1
91, 116, b, 0
92, 109, a, 0
92, 24, b, 1
93, 63, a, 0
93, 46, b, 0
94, 29, a, 1
94, 82, b, 0
95, 68, a, 0
95, 91, b, 0
96, 96, a, 0
96, 117, b, 0
97, 69, a, 1
97, 89, b, 0
98, 56, a, 1
98, 108, b, 1
99, 44, a, 0
99, 73, b, 0
100, 34, a, 0
100, 53, b, 0
101, 45, a, 1
101, 36, b, 0
102, 123, a, 1
102, 102, b, 0
103, 6, a, 0
103, 69, b, 1
104, 37, a, 0
104, 9, b, 0
105, 69, a, 1
105, 81, b, 0
106, 68, a, 1
106, 72, b, 0
107, 92, a, 1
107, 4, b, 1
108, 41, a, 1
108, 126, b, 0
109, 45, a, 1
109, 52, b, 1
110, 59, a, 0
110, 26, b, 0
111, 112, a, 1
111, 120, b, 0
112, 56, a, 1
112, 28, b, 1
113, 33, a, 0
113, 1, b, 1
114, 35, a, 1
114, 51, b, 0
115, 48, a, 1
115, 110, b, 0
116, 31, a, 1
116, 15, b, 1
117, 104, a, 1
117, 62, b, 1
118, 72, a, 0
118, 96, b, 1
119, 68, a, 0
119, 32, b, 0
120, 88, a, 0
120, 68, b, 1
121, 119, a, 0
121, 2, b, 1
122, 126, a, 1
122, 63, b, 1
123, 39, a, 0
123, 100, b, 0
124, 73, a, 0
124, 54, b, 0
125, 124, a, 1
125, 23, b, 1
126, 88, a, 0
126, 92, b, 1
127, 14, a, 0
127, 9, b, 1
