faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 838, 20
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 2, b, 1
1, 12, a, 1
1, 8, b, 1
2, 10, a, 0
2, 0, b, 1
3, 0, a, 0
3, 3, b, 0
4, 7, a, 0
4, 8, b, 0
5, 4, a, 0
5, 15, b, 0
6, 5, a, 1
6, 5, b, 1
7, 5, a, 0
7, 12, b, 1
8, 6, a, 1
8, 8, b, 0
9, 11, a, 1
9, 1, b, 0
10, 9, a, 0
10, 4, b, 1
11, 4, a, 0
11, 2, b, 0
12, 3, a, 0
12, 8, b, 1
13, 2, a, 0
13, 14, b, 1
14, 15, a, 0
14, 14, b, 1
15, 0, a, 1
15, 13, b, 0
