faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 228, 13
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 14, b, 1
1, 29, a, 0
1, 4, b, 0
2, 19, a, 1
2, 19, b, 1
3, 25, a, 0
3, 5, b, 1
4, 31, a, 0
4, 21, b, 1
5, 26, a, 0
5, 25, b, 1
6, 28, a, 1
6, 21, b, 0
7, 13, a, 0
7, 27, b, 1
8, 8, a, 1
8, 23, b, 1
9, 10, a, 0
9, 5, b, 1
10, 1, a, 0
10, 25, b, 0
11, 5, a, 1
11, 19, b, 0
12, 16, a, 0
12, 8, b, 1
13, 16, a, 1
13, 9, b, 1
14, 7, a, 1
14, 24, b, 0
15, 23, a, 1
15, 20, b, 0
16, 17, a, 1
16, 18, b, 1
17, 8, a, 1
17, 15, b, 0
18, 31, a, 1
18, 10, b, 0
19, 10, a, 0
19, 2, b, 1
20, 26, a, 1
20, 27, b, 0
21, 23, a, 1
21, 1, b, 1
22, 13, a, 0
22, 5, b, 0
23, 3, a, 0
23, 14, b, 1
24, 23, a, 0
24, 0, b, 1
25, 22, a, 1
25, 23, b, 1
26, 6, a, 0
26, 13, b, 1
27, 18, a, 0
27, 3, b, 0
28, 31, a, 1
28, 24, b, 1
29, 24, a, 1
29, 30, b, 0
30, 30, a, 1
30, 2, b, 1
31, 1, a, 1
31, 19, b, 1
