faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 417, 102
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 49, b, 1
1, 5, a, 1
1, 44, b, 1
2, 0, a, 1
2, 31, b, 0
3, 40, a, 1
3, 0, b, 1
4, 10, a, 1
4, 32, b, 0
5, 42, a, 1
5, 13, b, 1
6, 63, a, 0
6, 52, b, 0
7, 55, a, 1
7, 46, b, 0
8, 16, a, 1
8, 54, b, 1
9, 45, a, 0
9, 41, b, 1
10, 20, a, 1
10, 24, b, 0
11, 3, a, 0
11, 29, b, 1
12, 53, a, 0
12, 63, b, 1
13, 26, a, 1
13, 34, b, 0
14, 40, a, 0
14, 12, b, 0
15, 38, a, 0
15, 49, b, 1
16, 14, a, 0
16, 26, b, 0
17, 58, a, 0
17, 9, b, 1
18, 10, a, 1
18, 45, b, 1
19, 29, a, 0
19, 23, b, 0
20, 9, a, 1
20, 17, b, 0
21, 27, a, 1
21, 57, b, 1
22, 63, a, 1
22, 47, b, 1
23, 36, a, 0
23, 39, b, 0
24, 10, a, 0
24, 53, b, 1
25, 5, a, 0
25, 47, b, 1
26, 33, a, 0
26, 60, b, 1
27, 9, a, 0
27, 46, b, 0
28, 33, a, 0
28, 12, b, 0
29, 51, a, 1
29, 53, b, 0
30, 9, a, 1
30, 21, b, 0
31, 14, a, 0
31, 19, b, 1
32, 45, a, 0
32, 26, b, 1
33, 17, a, 1
33, 4, b, 0
34, 20, a, 1
34, 62, b, 0
35, 48, a, 1
35, 8, b, 0
36, 46, a, 1
36, 56, b, 1
37, 20, a, 0
37, 41, b, 0
38, 6, a, 1
38, 20, b, 1
39, 10, a, 0
39, 2, b, 1
40, 14, a, 0
40, 7, b, 1
41, 54, a, 0
41, 35, b, 1
42, 15, a, 0
42, 33, b, 0
43, 33, a, 0
43, 48, b, 1
44, 12, a, 1
44, 56, b, 1
45, 23, a, 0
45, 61, b, 0
46, 55, a, 0
46, 22, b, 0
47, 58, a, 1
47, 9, b, 0
48, 26, a, 0
48, 22, b, 0
49, 15, a, 1
49, 46, b, 0
50, 9, a, 0
50, 60, b, 0
51, 5, a, 1
51, 24, b, 0
52, 59, a, 0
52, 43, b, 1
53, 1, a, 0
53, 49, b, 0
54, 50, a, 1
54, 0, b, 1
55, 52, a, 1
55, 30, b, 0
56, 19, a, 0
56, 24, b, 1
57, 62, a, 0
57, 18, b, 0
58, 38, a, 0
58, 52, b, 1
59, 5, a, 0
59, 27, b, 0
60, 59, a, 0
60, 54, b, 1
61, 40, a, 1
61, 28, b, 1
62, 25, a, 1
62, 37, b, 0
63, 11, a, 1
63, 35, b, 0
