faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 945, 13
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 11, b, 0
1, 12, a, 0
1, 30, b, 1
2, 31, a, 1
2, 4, b, 1
3, 27, a, 1
3, 22, b, 0
4, 29, a, 0
4, 28, b, 0
5, 10, a, 1
5, 9, b, 0
6, 2, a, 1
6, 10, b, 0
7, 27, a, 0
7, 25, b, 0
8, 20, a, 1
8, 1, b, 1
9, 16, a, 0
9, 6, b, 1
10, 27, a, 1
10, 8, b, 1
11, 0, a, 0
11, 6, b, 1
12, 30, a, 1
12, 9, b, 1
13, 10, a, 0
13, 16, b, 1
14, 4, a, 0
14, 1, b, 0
15, 21, a, 1
15, 22, b, 0
16, 26, a, 1
16, 18, b, 0
17, 14, a, 0
17, 12, b, 0
18, 1, a, 1
18, 23, b, 0
19, 21, a, 1
19, 14, b, 1
20, 24, a, 1
20, 22, b, 0
21, 26, a, 0
21, 13, b, 1
22, 22, a, 0
22, 15, b, 0
23, 17, a, 1
23, 17, b, 1
24, 7, a, 0
24, 8, b, 0
25, 5, a, 1
25, 18, b, 1
26, 19, a, 1
26, 9, b, 0
27, 19, a, 1
27, 7, b, 1
28, 23, a, 1
28, 9, b, 0
29, 19, a, 0
29, 0, b, 0
30, 3, a, 1
30, 18, b, 0
31, 17, a, 0
31, 27, b, 1
