faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 713, 56
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 30, b, 1
1, 25, a, 0
1, 16, b, 1
2, 23, a, 0
2, 14, b, 0
3, 14, a, 0
3, 1, b, 0
4, 4, a, 0
4, 28, b, 0
5, 21, a, 1
5, 6, b, 0
6, 3, a, 1
6, 4, b, 1
7, 13, a, 1
7, 29, b, 1
8, 8, a, 0
8, 2, b, 0
9, 9, a, 1
9, 3, b, 1
10, 30, a, 1
10, 10, b, 1
11, 12, a, 0
11, 16, b, 0
12, 15, a, 1
12, 26, b, 1
13, 18, a, 1
13, 27, b, 0
14, 10, a, 0
14, 25, b, 0
15, 29, a, 1
15, 4, b, 0
16, 31, a, 0
16, 10, b, 0
17, 26, a, 1
17, 27, b, 1
18, 12, a, 1
18, 1, b, 0
19, 8, a, 0
19, 13, b, 1
20, 17, a, 0
20, 28, b, 1
21, 0, a, 1
21, 14, b, 0
22, 29, a, 1
22, 22, b, 0
23, 13, a, 0
23, 6, b, 1
24, 3, a, 1
24, 23, b, 0
25, 11, a, 1
25, 30, b, 1
26, 1, a, 1
26, 24, b, 1
27, 10, a, 1
27, 22, b, 1
28, 22, a, 0
28, 19, b, 0
29, 28, a, 0
29, 5, b, 0
30, 20, a, 1
30, 9, b, 1
31, 7, a, 1
31, 7, b, 1
