faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 896, 25
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 10, b, 1
1, 29, a, 0
1, 17, b, 1
2, 6, a, 1
2, 11, b, 1
3, 28, a, 0
3, 2, b, 0
4, 7, a, 1
4, 3, b, 1
5, 11, a, 1
5, 5, b, 1
6, 13, a, 1
6, 9, b, 0
7, 20, a, 0
7, 1, b, 1
8, 19, a, 1
8, 30, b, 0
9, 6, a, 0
9, 0, b, 0
10, 26, a, 1
10, 31, b, 1
11, 17, a, 0
11, 17, b, 1
12, 14, a, 1
12, 21, b, 0
13, 31, a, 1
13, 16, b, 0
14, 23, a, 1
14, 15, b, 1
15, 15, a, 0
15, 17, b, 0
16, 11, a, 1
16, 19, b, 0
17, 18, a, 0
17, 29, b, 1
18, 8, a, 1
18, 24, b, 1
19, 30, a, 1
19, 28, b, 0
20, 11, a, 0
20, 9, b, 1
21, 25, a, 0
21, 13, b, 0
22, 27, a, 0
22, 4, b, 1
23, 15, a, 0
23, 13, b, 0
24, 0, a, 1
24, 7, b, 0
25, 1, a, 1
25, 6, b, 0
26, 25, a, 0
26, 8, b, 1
27, 31, a, 1
27, 12, b, 0
28, 23, a, 0
28, 13, b, 0
29, 25, a, 1
29, 5, b, 1
30, 5, a, 1
30, 23, b, 1
31, 14, a, 1
31, 22, b, 1
